Category,Quantity,Sham 1,Sham 2,Sham 3,Sham 4,Sham 5,Sham 6,Sham 7
Tanakh/Commentary/Ikar Siftei Hachamim,46,"(שם ט""ז י""ח)","(שם פ' י""א)","(שם ד""ה מלמד)","(כ""א כ""ט-ל' וברש""י שם ד""ה כי)",(שם פסוק יא),"(במדבר כ""ב כ""ב ושם אות ע')","(שם א' י""ב)"
Tanakh/Commentary/Metzudat David,45,(שם כב),(שם א כז יח),(שם שם),(שם פסוק כה),(שם פסוק ז),(ששם פסוק ז),(כי דרך שם היה המהלך)
Talmud/Bavli/Commentary/Rosh,44,"(שם הל""ב)","(מקואות שם מ""ה)",(שם ד' כב:),(שם דף מ.),(שם דף סז.),(שם דף לח.),(שם דף קא.)
Midrash/Commentary/Meir Ayin,43,שם (ד' א'),"שם (י""ב ז')","שם (כ""ב ט')","שם (ל""ה כ""ח)",שם (ד' ג'),"שם (ח' כ""ח)","שם (י""ג כ""ג)"
Tanakh/Commentary/Radak,25,"(שם כ""ב ל""ג)","(שם כ""א)","(שם י""ח)","(שם י""ג י""ז)","(שם ל' י""ט)","(שם ק""כ)",(שם פ')
Mishnah/Commentary/Rambam,22,"(שם ט""ו י""ב)","(שם ועיין כלים פי""א מ""א)","(שם ט""ו ע""ב)",(שם ל'),(שם הל' ה'),(שם מנחה),"(שם נ""ב ע""ב)"
Talmud/Bavli,21,"(שם, א)","(שם, ט)","(שם מו, ד)",(אשם מן אשמו),"(שם, כג)","(שם, ח)",(ושם אחד)
Talmud/Bavli/Commentary/Rashbam,21,(שם דך מט -),(שם דף עו.),(שם דף לח.),(שם קד:),(שם סח:),(שם דף קנח:),(שם דף טו.)
Tanaitic/Commentary/Binyan Yehoshua,21,(שם כ יז),(שם ל״ח כ״ה),(שם מ),(שם יג י),(שם לב),(שם א מ),(שם פסוק כא)
Tanakh/Commentary/Minchat Shai,21,(שם מ'),"(שם סימן י""ב)","(שם סימן כ""ז)","(שם סימן י""ח)","(שם סי' ט""ז)",(שם סימן כ'),"(שם סימן ל""ד)"
Tanakh/Commentary/Ralbag,21,( שם ל''ט ה' ),( שם ח' ),( שם י''א ),( שם כט ),( שם כ''ג ),( שם צ''ה ),( שם כ''ג ל''ג )
Mishnah/Commentary/Lechem Shamayim,20,"(עמ""ש שם בס""ד)","(עמ""ש שם בס""ד)","(עמ""ש שם בס""ד)",(כי שם העיקר),"(ועמ""ש שם בס""ד)",,
Talmud/Bavli/Commentary/Ramban,18,"(שם כ""ב ע""ב)","(שם ד""כ ע""ב)","(שם דף ל""ו)","(שם י""ט ע""ב)","(שם כ""ט ע""א)","(שם ע""ב)","שם (ר""ח)"
Tanakh/Commentary/Haamek Davar,13,(שם י״ז),(שם כא),(ויבואר שם ברצות ה׳),(עי׳ ב״י סי׳ ל״ח בשם הרוקח),,,
Mishnah/Commentary/Ikar Tosafot Yom Tov,13,(פי''ח בשם הר'מ),(כמ''ש הר''ב שם מ''ח),(שם כז),(שם. וע''ש אות ה'),(וכן שם במשנה ג' כסא כו'),(שם ד''ע),(שם י)
Tanakh/Commentary/Rabbeinu Chananel,12,(שם ד'),(שם ד'),(שם שם א'),"(שם כ""ו)","(שם פ""א)",(שם י'),(שם ג')
Tanaitic/Commentary/Gra's Nuschah,10,(שם יט),(שם לג),(שם כג),(שם לד),(שם ב),(שם לד),(שם יח)
Mishnah,10,(שם ג),(שם ט),(שם כ),(שם א),(שם יד),(שם ג),(שם ד)
Talmud/Bavli/Commentary/Ran,10,(שם נח:),(שם מ''ד),(שם דף ל.),(שם דף טז.),(שם דף נא:),(שם נז.),(שם ה)
Talmud/Bavli/Commentary/Divrey Chamudot,8,"(וכמו שכתבתי שם בהס""ת סעיף פ""א)","(הביאו הב""י ונשמט שם שורה א')","(או שהם בנרתקן ב""י בשם העיטור)","(וכתבתיו שם סעיף י""ז)","(או שהם בנרתקן. ב""י בשם העיטור)",,
Talmud/Bavli/Commentary/Shita Mekubetzet,7,שם [מו א'],(ואם אמר עד הגשם עד הראשונה),"שם (דף פ""ד ע""ב)","שם (דף כ""ט ע""א)",,,
Talmud/Bavli/Commentary/Maharam Shif,7,שם (ע),שם (ר),שם (ש),(נרשם כאן על הגליון),,,
Tanakh/Commentary/Sforno,7,(שם פרק יציאות השבת),"(שם ד, כב)",(שם שם יד),"(שם כ, ב)",(שם שם מא),,
Midrash/Commentary/Yaakov Emden,6,"(שם פ""ט סי""ב)",,,,,,
Talmud/Yerushalmi,6,שם (שם י),שם (שם),(שם ט),שם [רב],שם (שם),(שם יד),
Talmud/Bavli/Commentary/Chidushei Agadot,5,(שם מקום),(שם לה:),שם (כג),,,,
Talmud/Bavli/Commentary/Ritva,4,שם (דף כה),,,,,,
Mishnah/Commentary/Gra,4,(שם י״ח),(שם כ״א),(שם י״ז),(שם ד'),,,
Talmud/Bavli/Commentary/Maadaney Yom Tov,3,"(והובא בד' רבינו שם בסי' כ""ו)",,,,,,
Halakhah/Mishneh Torah,3,"(שם, יח)","(שם, ד)","(שם, ח)",,,,
Talmud/Bavli/Commentary/Mefaresh,3,(שם ו),(שם יב: כג:),(שם א),,,,
Tanakh/Commentary/Ibn Ezra,3,(שם ד טו),"(נ""א שם אחת)","שם [י""א]",,,,
Mishnah/Commentary/Rabbeinu Yonah,2,,,,,,,
Tanakh/Commentary/Kitzur Baal Haturim,2,(חטאת. עולה. אשם. שלמים. תודה),,,,,,
Liturgy,2,(שם י),"(החיד""א בשם היעב""ץ, בא""ח)",,,,,
Tanakh/Commentary/Rashbam,2,(שם ט ט),(שם פסוק כה),,,,,
Kabbalah/Commentary,2,"שם (רצ""א א')",,,,,,
Midrash/Commentary/Footnotes,2,,,,,,,
Tanakh/Commentary/Harchev Davar,1,,,,,,,
Talmud/Bavli/Commentary/Pilpula Charifta,1,,,,,,,
Talmud/Bavli/Commentary/Chidushei Halachot,1,"שם (ד' ס""ב)",,,,,,
Tosefta,1,שם (שם),,,,,,
Midrash/Commentary/Vilna Gaon,0,,,,,,,
Tanakh/Commentary/Saadia Gaon,0,,,,,,,
Halakhah/Commentary/Summary of Taz,0,,,,,,,
Midrash/Commentary/Buber footnotes,0,,,,,,,
Tanaitic/Commentary/Haggahot Ya'avetz,0,,,,,,,
Tanaitic/Commentary/Haggahot,0,,,,,,,
Tanakh,0,,,,,,,
Tanaitic/Commentary/Haggahot R' Yeshaya Berlin,0,,,,,,,
Tanakh/Commentary/Second Version of Ibn Ezra,0,,,,,,,
Halakhah/Commentary/Summary of Shakh,0,,,,,,,
Talmud/Bavli/Commentary/Tosafot Yeshanim,0,,,,,,,
Tanaitic/Commentary/Mitzpeh Etan,0,,,,,,,
Tanakh/Targum/Onkelos,0,,,,,,,
Tanakh/Targum,0,,,,,,,
Tanaitic/Commentary/Mesorat HaShas,0,,,,,,,
Tanaitic/Commentary/Rishon Letzion,0,,,,,,,
Tanakh/Targum/Aramaic Targum,0,,,,,,,
Talmud/Bavli/Commentary/Rabbeinu Gershom,0,,,,,,,
Talmud/Bavli/Commentary/Tiferet Shmuel,0,,,,,,,
Responsa/Commentary/Footnotes,0,,,,,,,
Tanakh/Targum/Targum Jonathan,0,,,,,,,
Tanakh/Commentary/Baal HaTurim,0,,,,,,,
Liturgy/Commentary,0,,,,,,,
Tanaitic/Commentary/Kisse Rahamim,0,,,,,,,
Tanaitic/Commentary/Tumat Yesharim,0,,,,,,,
Tanakh/Commentary/Sepher Torat Elohim,0,,,,,,,
Tanakh/Commentary/Torah Temimah,0,,,,,,,
Tanaitic/Commentary/Nahalat Yaakov,0,,,,,,,
Tanaitic/Commentary/New Nuschah,0,,,,,,,
Philosophy/Commentary,0,,,,,,,
Talmud/Bavli/Commentary/Korban Netanel,0,,,,,,,
Tanaitic/Commentary/Commentary of Chida,0,,,,,,,
Tanakh/Commentary/Daat Zkenim,0,,,,,,,
Talmud/Bavli/Commentary/Ktav Yad Rashi,0,,,,,,,
