Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 9:8:1	פ' הניזקין (דף מ"ח:)	פ' הניזקין (גיטין דף מ"ח:)
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 9:8:1	פרק הגוזל עצים (דף צ"ז)	רק הגוזל עצים (בבא קמא דף צ"ז)
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 10:1:1	פ' הניזקין (דף נ"ח)	פ' הניזקין (גיטין דף נ"ח)
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 11:2:1	פ' אלו מציאות [דף כ''ו:]	פ' אלו מציאות (בבא מציעא דף כ''ו:)]
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 11:2:2	פ' אין מעמידין (דף כ"ו:)	פ' אין מעמידין (עבודה זרה דף כ"ו:)
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 11:6:1	פרק אלו מציאות (דף כ"ד:)	פרק אלו מציאות (בבא מציעא דף כ"ד:)
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 11:11:1	פרק אלו מציאות (דף כ"ה:)	פרק אלו מציאות (בבא מציעא דף כ"ה:)
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 11:16:1	פ' אלו מציאות (דף ל"א)	פ' אלו מציאות (בבא מציעא דף ל"א)
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 12:3:2	פרק הגוזל (דף קי"ו)	פרק הגוזל (בבא קמא דף קי"ו)
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 14:13:1	פ' הבא על יבמתו (דף ס"ה:)	פ' הבא על יבמתו (יבמות דף ס"ה:)
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 15:18:1	פ' לא יחפור (דף כ"ג:):	פ' לא יחפור (בבא בתרא דף כ"ג:):
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 17:1:1	פ' שנים אוחזין (דף י')	פ' שנים אוחזין (בבא מציעא דף י')
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 17:13:1	פרק שנים אוחזין (דף י"ב:)	פרק שנים אוחזין (בבא מציעא דף י"ב:)
Maggid Mishneh on Mishneh Torah, Robbery and Lost Property 18:7:1	פרק אלו מציאות (דף כ"ח):	פרק אלו מציאות (בבא מציעא דף כ"ח):
