Source	OG Text	Text With Ref
Pilpula Charifta on Avodah Zarah 56b.1	דמאי ומייתי לה בגמ' לעיל פ"ב דף ל"א:	עיל פ"ב (עבודה זרה דף ל"א:)
Korban Netanel on Ketubot 9b.4	ץ לא שכיח. והא דאמר לקמן דף י"ב אמר לך	קמן (כתובות דף י"ב)
Korban Netanel on Ketubot 24b.1	</b>  לרבנן. דאמרי לעיל דף כ"א נאמן אד	עיל (כתובות דף כ"א)
Korban Netanel on Ketubot 25b.8	שחולקים על רש"י וכן לקמן בפרק זה דף כ"ו ע"ב ד"ה אנן	קמן בפרק זה (כתובות דף כ"ו ע"ב)
Korban Netanel on Ketubot 28a.0	ה. קשה לפי מ"ש תוס' לקמן דף כ"ו ד"ה אנן	קמן (כתובות דף כ"ו)
Korban Netanel on Ketubot 32b.0	בתי על פי מה שבררתי לקמן דף ל"ח בשמעתא	קמן (כתובות דף ל"ח)
Korban Netanel on Ketubot 56b.2	נראה שכוון למתני' דלעיל דף מ"ח לעולם ה	עיל (כתובות דף מ"ח)
Korban Netanel on Ketubot 69b.3	כוותיה נמי בהא. דהא לקמן דף ק"ו פסיק הת	קמן (כתובות דף ק"ו)
Korban Netanel on Ketubot 74a.3	איבת קטטה כמ"ש תוס' לעיל דף מ"ז ד"ה משו	עיל (כתובות דף מ"ז)
Korban Netanel on Ketubot 74b.1	ר"ע. והא דפסק שמואל לעיל דף נט הלכה כר	עיל (כתובות דף נט)
Korban Netanel on Ketubot 81a.2	נשים ומפ' אביי ורבא לעיל דף נ"ב עד עישו	עיל (כתובות דף נ"ב)
Korban Netanel on Ketubot 83a.1	נראה דט"ס הוא וצ"ל דלעיל בשמעתין מוכח והיינו בשמעתין ד' ס"ח כך העלו	עיל בשמעתין מוכח והיינו בשמעתין (כתובות ד' ס"ח)
Korban Netanel on Ketubot 86b.1	א לגבי כתובה. ועיין לעיל דף נ"ט תוס' ד"	עיל (כתובות דף נ"ט)
Korban Netanel on Ketubot 98b.1	ע"כ. וק"ק הא אמרינן לקמן דף פ"ג כיון דא	קמן (כתובות דף פ"ג)
Korban Netanel on Ketubot 104b.0	ן א"א לומר הכי מש"ה לעיל דף נ' הוכרחו	עיל (כתובות דף נ')
Korban Netanel on Ketubot 113b.6	תמוה מאד. דהא מדר"ש לקמן דף פ"ח מוכח דר	קמן (כתובות דף פ"ח)
Korban Netanel on Ketubot 131b.0	ם דס"ל הא דא"ר יוסי לעיל דף צ"ו מוכרת ו	עיל (כתובות דף צ"ו)
Korban Netanel on Ketubot 131b.0	גבי ממשעבדי כדאמרי' לעיל דף צ"ה א"כ קשה	עיל (כתובות דף צ"ה)
Korban Netanel on Ketubot 132b.1	>  שטר </b>  מברחת דלעיל דף ע"ח. ולאפוקי	עיל (כתובות דף ע"ח.)
Korban Netanel on Ketubot 134b.3	ר שלא בהכרזה. דמסיק לקמן דף ק' שליח כא	קמן (כתובות דף ק')
Korban Netanel on Ketubot 136a.1	דהא גם לפי האוקימתא לקמן דף ק' דמתני'	קמן (כתובות דף ק')
Korban Netanel on Ketubot 141a.6	ש שנים מקרי קצובים ולעיל פ' אע"פ דף נ"ט קרי לה	עיל פ' אע"פ (כתובות דף נ"ט)
Korban Netanel on Ketubot 141b.2	וכמ"ש תוס' בשם ר"ת לעיל דף נד. ורבינו	עיל (כתובות דף נד.)
Korban Netanel on Ketubot 150b.8	ייף ליתמי דהא התוס' לעיל דף צ"ב ובפ"ק ד	עיל (כתובות דף צ"ב)
Korban Netanel on Beitzah 1a.2	אמן. ונראה לתרץ דהא לקמן דף ו' דייק	קמן (ביצה דף ו')
Korban Netanel on Beitzah 4a.1	בינו לא ס"ל תי' שני לעיל דף ד' ד"ה א	עיל (ביצה דף ד')
Korban Netanel on Beitzah 4a.3	נן שיפריס כמו דאיתא לקמן דף ל"ד מהו ל	קמן (ביצה דף ל"ד)
Korban Netanel on Beitzah 5a.9	עורה מימרא זו דעולא לקמן דף י"א שלשה	קמן (ביצה דף י"א)
Korban Netanel on Beitzah 13a.2	יותר מכדי צרכו. עי' לקמן דף כ"א בתוס'	קמן (ביצה דף כ"א)
Korban Netanel on Beitzah 14b.1	. כלומר לא דמי להך דלקמן דף י"ז ממלאה	קמן (ביצה דף י"ז)
Korban Netanel on Beitzah 15a.3	רש"י בעצמו קושיא זו לקמן דף כ"ז דרחמנ	קמן (ביצה דף כ"ז)
Korban Netanel on Beitzah 15a.3	"ל לר"ע ומ"ש תוספות לקמן דף כ"ג דפליג	קמן (ביצה דף כ"ג)
Korban Netanel on Beitzah 21a.4	ד תרי ברייתות דקתני לעיל דף י"ז מי של	עיל (ביצה דף י"ז)
Korban Netanel on Beitzah 25b.0	הוי מדרבנן. ותו קשה לעיל דף כ"א בד"ה	עיל (ביצה דף כ"א)
Korban Netanel on Beitzah 25b.0	רבנן גם קושיית תוס' לעיל דף כ"א נמי א	עיל (ביצה דף כ"א)
Korban Netanel on Beitzah 26a.1	ולבדו. וזה ליתא דהא לקמן דף כ"ח ר"י ו	קמן (ביצה דף כ"ח)
Korban Netanel on Beitzah 26b.6	ם שהוא לשעבר כדאיתא לעיל דף ד' בתוס'	עיל (ביצה דף ד')
Korban Netanel on Beitzah 28a.2	</b> אמי וורדינאה. לקמן דף כ"ז:	קמן (ביצה דף כ"ז:)
Korban Netanel on Beitzah 30a.1	שרי. דדמיא להא דתני לעיל דף ט"ז ממלאה	עיל (ביצה דף ט"ז)
Korban Netanel on Beitzah 36a.1	לא הקשו מהך דסוגיא דלעיל דף ל' כמו ש	עיל (ביצה דף ל')
Korban Netanel on Beitzah 48b.1	ל הך סברא. מהא דאמר לעיל דף י"ח גבי ט	עיל (ביצה דף י"ח)
Korban Netanel on Beitzah 48b.13	סור לטלטל מהא דתניא לעיל דף ג' אחד ב	עיל (ביצה דף ג')
Korban Netanel on Gittin 1b.5	אמן דהא הימנו כדאמר לקמן בפרק האומר דף סד :	קמן בפרק האומר (גיטין דף סד)
Korban Netanel on Gittin 2a.1	</b>  להכשיר סומא. דלקמן במתני' דף כג פוסל ס	קמן במתני' (גיטין דף כג)
Korban Netanel on Gittin 5a.2	ריך לתרץ הא דאמרינן לקמן דף יח ואינך	קמן (גיטין דף יח)
Korban Netanel on Gittin 7a.2	וכ"ה בחידושי רשב"א לקמן במתני' האומר תנו דף יג. ועוד נ	קמן במתני' האומר תנו (גיטין דף יג.)
Korban Netanel on Gittin 7a.2	היב ליה וכ"כ תוספות לקמן דף סג הך סבר	קמן (גיטין דף סג)
Korban Netanel on Gittin 8b.1	מר דלא אמר תן. עיין לעיל דף י"א בתוס'	עיל (גיטין דף י"א)
Korban Netanel on Gittin 9a.0	יה דתנו כזכי. כדאמר לעיל דף יא:	עיל (גיטין דף יא:)
Korban Netanel on Gittin 10a.7	ה דתן הוה כזכי ר"ל דלעיל דף י"ג מוקי ר	עיל (גיטין דף י"ג)
Korban Netanel on Gittin 18a.0	סתמא קתני כמ"ש תוס' לעיל ד' י"ט ד"ה די	עיל (גיטין ד' י"ט)
Korban Netanel on Gittin 33b.0	ירא ליה דפסול כדתנן לקמן דף פ' שינה ש	קמן (גיטין דף פ')
Korban Netanel on Gittin 52b.2	ה דנפשיה קעביד כמ"ש לעיל בפ"ב דף כ"ג. מ"מ מח	עיל בפ"ב (גיטין דף כ"ג.)
Korban Netanel on Gittin 58a.1	לפום חורפיה כדאיתא לקמן דף נ"ט :	קמן (גיטין דף נ"ט)
Korban Netanel on Gittin 63a.1	מוציא ברמיזה כדפריך לקמן בפרק מי שאחזו דף ע"א. ועוד ה	קמן בפרק מי שאחזו (גיטין דף ע"א.)
Korban Netanel on Gittin 65a.9	וז"ל וק"ל דהא אמרי' לקמן דף ע"ג באומר	קמן (גיטין דף ע"ג)
Korban Netanel on Gittin 71b.2	יתי ראיה מדקאמר ר"מ לקמן דף ע"א אע"פ ש	קמן (גיטין דף ע"א)
Korban Netanel on Gittin 71b.2	ם אפי' בגט דהא קתני לעיל דף ע"ב מהיום	עיל (גיטין דף ע"ב)
Korban Netanel on Gittin 73a.0	וי בתראה פסק כוותיה לעיל דף ע"ב. מהרש"א	עיל (גיטין דף ע"ב.)
Korban Netanel on Gittin 78a.9	ביה. ר"ל למאי דפשיט לקמן פ' המגרש דף פ"ה אע"ג כ	קמן פ' המגרש (גיטין דף פ"ה)
Korban Netanel on Gittin 87a.7	ות הוא לו. כ"כ תוס' לעיל דף כ"א ד"ה אט	עיל (גיטין דף כ"א)
Korban Netanel on Gittin 89a.0	ים ראיה מהא דמתני' דלעיל דף כ"ו הכותב	עיל (גיטין דף כ"ו)
Korban Netanel on Gittin 89a.1	גיטא בהכי. וקשה הא לעיל פ"ב דף כ' קאמר ר	עיל פ"ב (גיטין דף כ')
Korban Netanel on Gittin 89a.10	וכל הדרכים האלו בה. לקמן דף פ"ו אמר דפ	קמן (גיטין דף פ"ו)
Korban Netanel on Gittin 92a.1	ת כלל מהך דאתקין רב לקמן דף פ"ו מיומא	קמן (גיטין דף פ"ו)
Korban Netanel on Gittin 94a.0	"ל דאלת"ה הא רב אמר לעיל דף ס"ז אמר לש	עיל (גיטין דף ס"ז)
Korban Netanel on Gittin 94a.4	ם נשאת לא תצא. פי' דלעיל דף פ' אמר רב	עיל (גיטין דף פ')
Korban Netanel on Gittin 94b.1	ה. ותימה דהא תוספות לעיל דף ד' כתבו ל	עיל (גיטין דף ד')
Korban Netanel on Eruvin 1a.0		קמן (עירובין דף י"ד)
Korban Netanel on Eruvin 1a.1	1לסימן. כדאמר רבא לקמן דף ג' חלול מבו	קמן (עירובין דף ג')
Korban Netanel on Eruvin 3b.7	י ע"פ מה שכתבו תוס' לקמן דף י' ע"ב ד"ה עושה	קמן (עירובין דף י' ע"ב)
Korban Netanel on Eruvin 3b.8	הקשה בת"ח הא אמרי' לקמן דף ח' דלרב דמו	קמן (עירובין דף ח')
Korban Netanel on Eruvin 4a.0	מה הם דא"כ מאי פריך לקמן דף י' ע"ב אהא דרב	קמן (עירובין דף י' ע"ב)
Korban Netanel on Eruvin 6a.5	</b> רצונו כי התוס' לעיל דף ה' פי' שמוש	עיל (עירובין דף ה')
Korban Netanel on Eruvin 6b.0	בשמעתין דמבוי עקום לעיל דף ו'. והתוס' ל	עיל (עירובין דף ו'.)
Korban Netanel on Eruvin 10a.1	דיה דרב חסדא כדאיתא לקמן דף ס"ג מש"ה פסק	קמן (עירובין דף ס"ג)
Korban Netanel on Eruvin 11a.2	דלקח דין זה מדפריך לעיל דף י' כמתמיה ש	עיל (עירובין דף י')
Korban Netanel on Eruvin 11a.2	"ה מחלק הג"א ואומר דלעיל דף י' מתמיה דק	עיל (עירובין דף י')
Korban Netanel on Eruvin 13a.3		קמן (עירובין דף צ"ה:)
Korban Netanel on Eruvin 13a.4	מתורץ קושית מהרש"א לעיל דף י"ב ע"ב בתוס' ד"	עיל (עירובין דף י"ב ע"ב)
Korban Netanel on Eruvin 13a.14	ן. חדא דקי"ל כריב"ל לקמן דף מ"ו דהלכה כד	קמן (עירובין דף מ"ו)
Korban Netanel on Eruvin 13a.14	ד דקי"ל כחמשה זקנים לקמן דף ל"ה שהעידו ע	קמן (עירובין דף ל"ה)
Korban Netanel on Eruvin 14b.4	"כ מאי פריך התלמודא לקמן דף צ"ט וניחש שמ	קמן (עירובין דף צ"ט)
Korban Netanel on Eruvin 20b.1	דרבי כמ"ש תוס' ור"א לקמן דף מ"ה פליג אדר	קמן (עירובין דף מ"ה)
Korban Netanel on Eruvin 23b.11	דו רבנן לר"א כדאיתא לקמן דף מה. והכי מסכ	קמן (עירובין דף מה.)
Korban Netanel on Eruvin 26a.2	בנן לקולא. אבל קשה דלעיל דף ל"ז ע"ב פריך ולי	עיל (עירובין דף ל"ז ע"ב)
Korban Netanel on Eruvin 32a.0	דאמר מלי. והא דאמר לעיל דף נ"ה דאי בעי	עיל (עירובין דף נ"ה)
Korban Netanel on Eruvin 32a.2	לראש השני כמ"ש תוס' לעיל דף נ"ה ד"ה פחות	עיל (עירובין דף נ"ה)
Korban Netanel on Eruvin 32a.2	האויר. ודלא כפרש"י לעיל דף נ"ה ד"ה דאי	עיל (עירובין דף נ"ה)
Korban Netanel on Eruvin 34b.9	א תינטל אשפה כדאיתא לעיל פ"ק דף ח'. ומה שכתב	עיל פ"ק (עירובין דף ח'.)
Korban Netanel on Eruvin 37a.0	לא חשיב תלמודא נמי לקמן דף ס"ו האי מילת	קמן (עירובין דף ס"ו)
Korban Netanel on Eruvin 37a.5	'. וכ"כ תוס' דין זה לקמן דף ע"'ד בשם ר"י	קמן (עירובין דף ע"')ד
Korban Netanel on Eruvin 37a.6	ר וכמו שכתבו תוספות לקמן דף ס"ג ד'ה ביטל	קמן (עירובין דף ס"ג)
Korban Netanel on Eruvin 38b.0	ו. ותמיהני דהא רש"י לקמן דף ס"ט ע"ב פי' איזה	קמן (עירובין דף ס"ט ע"ב)
Korban Netanel on Eruvin 41a.8	הך איבעיא מברייתא דלקמן דף ע' כל שנאסר	קמן (עירובין דף ע')
Korban Netanel on Eruvin 44a.5	אביי מרבה. והא דתני לעיל דף כ"ו בברייתא	עיל (עירובין דף כ"ו)
Korban Netanel on Eruvin 44b.5	הגירסא דהא רבה קאמר לקמן דף ע"ג לא פליגי	קמן (עירובין דף ע"ג)
Korban Netanel on Eruvin 47a.1	ם תימה מסוגיא ערוכה לעיל דף ס"ה בשתי חצי	עיל (עירובין דף ס"ה)
Korban Netanel on Eruvin 55b.0	ך. ונראה לשיטת רש"י לעיל דף ע"ו דעירובי	עיל (עירובין דף ע"ו)
Korban Netanel on Eruvin 59a.4	צר דהא ר"י פסק כר"ש לקמן דף צ"א ולר"ש מו	קמן (עירובין דף צ"א)
Korban Netanel on Eruvin 59b.4	> משנת ר"א קב ונקי. לעיל דף ס"ב ואין להק	עיל (עירובין דף ס"ב)
Korban Netanel on Eruvin 59b.17	ר ולא פלוג כ"כ תוס' לעיל דף פ"ח ד"ה הני	עיל (עירובין דף פ"ח)
Korban Netanel on Eruvin 62b.1	ראיה מהך עובדא דרבא לעיל פרק הדר דף ס"ח דאמר פנו	עיל פרק הדר (עירובין דף ס"ח)
Korban Netanel on Eruvin 70a.0	אפילו בדרבנן אע"ג דלעיל בפ' חלון דף ע"ז ד"ה הכא	עיל בפ' חלון (עירובין דף ע"ז)
Pilpula Charifta on Bava Batra 54b.0	אמר אלא דאמרי כו'. ולקמן בפרק הספינה דף פ"ג תניא כוות	קמן בפרק הספינה (בבא בתרא דף פ"ג)
Pilpula Charifta on Bava Batra 160b.2	/b> יוחנן תלמידו. כדלעיל בגמרא דף קנ"ד ע"ב: 0הדרן על	עיל בגמרא (בבא בתרא דף קנ"ד ע"ב):
Chidushei Agadot on Avodah Zarah 2b.0	שלתם ופוסל הישנות כדלקמן בפרק ר"י (נב:) גבי דינר	דלקמן בפרק ר"י (עבודה זרה נב:)
Chidushei Agadot on Gittin 68b.10	שות לה' וגו' (כדאמר לעיל ס.) מה"ט	לעיל גיטין ס.)
Korban Netanel on Pesachim 5a.1	ם רבינו עם מ"ש תוס' לעיל דף ד' ד"ה מד	עיל (פסחים דף ד')
Korban Netanel on Pesachim 8b.0	ריו סותרים מ"ש תוס' לקמן דף כ"ח ע"ב ד"ה ר"	קמן (פסחים דף כ"ח ע"ב)
Korban Netanel on Pesachim 8b.4	א </b> . כל זה איתא לעיל פ"ק דף ה':	עיל פ"ק (פסחים דף ה':)
Korban Netanel on Pesachim 8b.11	יתי לשאול מהא דתניא לקמן דף כ"ו אמרו ע	קמן (פסחים דף כ"ו)
Korban Netanel on Pesachim 8b.16	ה וזה גורם אף דמסיק לקמן דף ע"ה בגרף ה	קמן (פסחים דף ע"ה)
Korban Netanel on Pesachim 11a.0		קמן (פסחים דף ל"ו)
Korban Netanel on Pesachim 14a.2	ים זריזין הן כדאיתא לעיל דף ל"ו גבי פו	עיל (פסחים דף ל"ו)
Korban Netanel on Pesachim 19a.3	:	קמן בשלהי פרק זה (פסחים דף מ"ב:)
Korban Netanel on Pesachim 23b.9	א:	קמן (פסחים דף מ"ד ע"א):
Korban Netanel on Pesachim 23b.13	דליכא </b> . אע"ג דלקמן בשמעתין דהיתר מצטרף לאיסור דף מ"ד מסיק ה	קמן בשמעתין דהיתר מצטרף לאיסור (פסחים דף מ"ד)
Korban Netanel on Pesachim 26a.2	אמרי'. והקשה מהרש"ל לקמן דף מ"ח יבצע מ	קמן (פסחים דף מ"ח)
Korban Netanel on Pesachim 26a.10	חסדא כר"י. הא אמרי' לקמן דף ס"ב דרב חס	קמן (פסחים דף ס"ב)
Korban Netanel on Pesachim 26a.18	"י אסור באכילה כמ"ש לעיל דף מ"ג מדקתני	עיל (פסחים דף מ"ג)
Korban Netanel on Pesachim 28b.1	ל ליישב ע"פ מה שאמר לקמן דף ק"ז איבעיא	קמן (פסחים דף ק"ז)
Korban Netanel on Pesachim 38a.5	עקירת שולחן כדקאמר לעיל דף ק' כשם שמ	עיל (פסחים דף ק')
Korban Netanel on Pesachim 41a.4	ה אינה קובעת. ותוס' לעיל דף ק"ב ד"ה מנ	עיל (פסחים דף ק"ב)
Korban Netanel on Pesachim 44b.4	רי' </b>  גבי עקרו. לעיל דף ק"ב. עיין ב	עיל (פסחים דף ק"ב.)
Korban Netanel on Pesachim 45a.3	ה קשה ליה הא דאמרי' לעיל דף ע'. פי' יה	עיל (פסחים דף ע'.)
Korban Netanel on Rosh Hashanah 15b.19	א יצא. כדאיתא להדיא לעיל דף כ"ח זימנין דמ	עיל (ראש השנה דף כ"ח)
Korban Netanel on Kiddushin 1a.2	כמו שמוכח מברייתא דלקמן דף מח ע"א ברש"י ד"	קמן (קידושין דף מח ע"א)
Korban Netanel on Kiddushin 1a.7	בם. אלא דרב אשי ס"ל לקמן דף י"ג דיבם מיק	קמן (קידושין דף י"ג)
Korban Netanel on Kiddushin 7b.0	נה מקודשת וקשה מהא דלקמן דף י"ג האי איתת	קמן (קידושין דף י"ג)
Korban Netanel on Kiddushin 10a.1	כלום הוא. והא דתניא לקמן דף מ"ז ומייתי ל	קמן (קידושין דף מ"ז)
Korban Netanel on Kiddushin 10a.1	ות משוה פרוטה משא"כ לקמן דף נ' המקדש אש	קמן (קידושין דף נ')
Korban Netanel on Kiddushin 13a.0	ים. וטוב מזה שהתוס' לעיל דף ח' חזרו בד"	עיל (קידושין דף ח')
Korban Netanel on Kiddushin 56b.2	מזרי ונתיני טהורין. לקמן דף ע"ב ולא ידעת	קמן (קידושין דף ע"ב)
Korban Netanel on Kiddushin 63a.0	וה טהרה לחללים קשה דלעיל דף ס"ז פריך מגר	עיל (קידושין דף ס"ז)
Korban Netanel on Yevamot 2a.0	ה כתבו תוס' לרב אסי לקמן דף י"ב דצרת א	קמן (יבמות דף י"ב)
Korban Netanel on Yevamot 6b.6	ן ולא מיבמין. דקתני לעיל דף כ' אלמנה	עיל (יבמות דף כ')
Korban Netanel on Yevamot 6b.6	וב על קושיות תוספות לעיל דף כ' ד"ה יב	עיל (יבמות דף כ')
Korban Netanel on Yevamot 6b.7	דקתני גבי פצוע דכא. לעיל בתוספתא פ"ק ס"ס ט' ובפ"ב דף כ':	עיל בתוספתא פ"ק ס"ס ט' ובפ"ב (יבמות דף כ':)
Korban Netanel on Yevamot 16a.0	חליצה פסולה. כדאמר לעיל דף כ"ז היכא ד	עיל (יבמות דף כ"ז)
Korban Netanel on Yevamot 17b.1	א כהן. כדאיתא להדיא לקמן דף ל"ז:	קמן (יבמות דף ל"ז:)
Korban Netanel on Yevamot 18a.0	> שאין מעידין עליו. לקמן דף ק"כ דקתני	קמן (יבמות דף ק"כ)
Korban Netanel on Yevamot 27a.1	שום דהוי. הכל בתוס' לעיל דף י"ח ד"ה שו	עיל (יבמות דף י"ח)
Korban Netanel on Yevamot 30b.0	ותר נמי בכהנת דקי"ל לקמן דף פ"ד לא הוז	קמן (יבמות דף פ"ד)
Korban Netanel on Yevamot 30b.2	דמיעטו הקרא כדאיתא לקמן דף ס"ח דכתיב	קמן (יבמות דף ס"ח)
Korban Netanel on Yevamot 37a.1	שלא בא לעולם כדאיתא לקמן דף צ"ג דחשיב	קמן (יבמות דף צ"ג)
Korban Netanel on Yevamot 40b.3	ליף בפ' אלמנה לכה"ג לקמן דף ס"ח. והביא	קמן (יבמות דף ס"ח.)
Korban Netanel on Yevamot 43a.3	"ד להוציא. כן פרש"י לקמן דף ס"ה ע"ב ד"ה הו	קמן (יבמות דף ס"ה ע"ב)
Korban Netanel on Yevamot 53a.1	ליהן עבדות כמ"ש ר"ת לקמן דף ע"ט ד"ה ונ	קמן (יבמות דף ע"ט)
Korban Netanel on Yevamot 53b.0	ת ראשונה. א"נ משום דלקמן דף פ"ד פריך ל	קמן (יבמות דף פ"ד)
Korban Netanel on Yevamot 58a.1	טעות הוא דהא אמרינן לקמן דף צ"ד דאין ת	קמן (יבמות דף צ"ד)
Korban Netanel on Yevamot 58a.1	ודיה הוא דחייש להכי לקמן בפירקין דף צ"ד. אבל רב	קמן בפירקין (יבמות דף צ"ד.)
Korban Netanel on Yevamot 60b.1	ם ליתא בברייתא דא"כ לעיל דף צ"א ה"ל למ	עיל (יבמות דף צ"א)
Korban Netanel on Yevamot 61a.4	ת שני מתים כ"כ תוס' לעיל דף ל"ב ד"ה מד	עיל (יבמות דף ל"ב)
Korban Netanel on Yevamot 62b.4	ן כר"ע ואליבא דרבא. לעיל דף צ"ד דאמר ח	עיל (יבמות דף צ"ד)
Korban Netanel on Yevamot 63a.0	ידעתי מאי קאמר דהא לקמן דף ק"ד מסיק ה	קמן (יבמות דף ק"ד)
Korban Netanel on Yevamot 63a.0	קאי לפרש דעת חכמים לקמן דף ק"ד דס"ל ח	קמן (יבמות דף ק"ד)
Korban Netanel on Yevamot 72b.0	סורה נמי לעלמא תוס' לעיל דף י"ג:	עיל (יבמות דף י"ג:)
Korban Netanel on Yevamot 74b.1	ן עכשיו כדפריך הש"ס לעיל דף י"ג. ומשני	עיל (יבמות דף י"ג.)
Korban Netanel on Yevamot 76a.3	ום. לדבריו מאי פריך לעיל דף ק"ט ומי שר	עיל (יבמות דף ק"ט)
Korban Netanel on Yevamot 76a.3	ה שכנסה בהיתר ומש"ה לעיל דף ק"ט לא שיי	עיל (יבמות דף ק"ט)
Korban Netanel on Yevamot 80b.0	כ"ש עד א' כמ"ש תוס' לעיל דף צ"ד ד"ה כי	עיל (יבמות דף צ"ד)
Korban Netanel on Yevamot 80b.3	. ועל הא דקאמר הש"ס לקמן דף קכ"א וה"מ ד	קמן (יבמות דף קכ"א)
Korban Netanel on Yevamot 83b.3	א ישא את אשתו כדתנן לעיל דף כ"ה. וי"ל ד	עיל (יבמות דף כ"ה.)
Korban Netanel on Yevamot 86a.4	א. תדע דהא ר' יוחנן לעיל דף מ"א קמפרש	עיל (יבמות דף מ"א)
Korban Netanel on Yevamot 87a.1	"ל על ר"ת מהא דדגלת לקמן דף קכ"א דפריך	קמן (יבמות דף קכ"א)
Korban Netanel on Yevamot 87a.4	הפוסקים. והא דקאמר לעיל דף קט"ז אסקונה	עיל (יבמות דף קט"ז)
Korban Netanel on Yevamot 92a.1	אשה מן התורה ואילו לקמן דף ל"ח ור"י ה	קמן (יבמות דף ל"ח)
Chidushei Halachot on Yoma 41b.1	יתיישב גם לפירושם דלקמן [ב] ודו"	דלקמן [יומא ב]
Chidushei Halachot on Eruvin 52a.2	רש"י גופיה מחלק כן לקמן בפ' כיצד מעברין דף ס' אבל הוא	קמן בפ' כיצד מעברין (עירובין דף ס')
Chidushei Halachot on Eruvin 70a.5	ני עירובו כו' עכ"ל ולעיל [ב] שכתבו ה	ולעיל [עירובין ב]
Chidushei Halachot on Eruvin 76a.0	שה בית שער לאמצעי כדלעיל (ב') [בי'] ב	דלעיל (עירובין ב')
Chidushei Halachot on Shabbat 8a.0	נא אחרינא כבר פרשתי לעיל דף ד' כו'	עיל (שבת דף ד')
Chidushei Halachot on Shabbat 125b.0	ור במניח וכ"כ התוס' לעיל בפרקין ובפ' במה טומנין [ב] ויש	לעיל בפרקין ובפ' במה טומנין [שבת ב]
Chidushei Halachot on Ketubot 13a.1	מנת לר"י וכ"כ התוס' לקמן בפ"ב וצ"ל (ב) דמוכת	לקמן בפ"ב וצ"ל (כתובות ב)
Chidushei Halachot on Ketubot 30b.4	ם הוא וכה"ג קאמרינן לקמן [דף לה ע"ב] בהדי ד	לקמן [כתובות דף לה ע"ב]
Chidushei Halachot on Ketubot 76b.0	ין ברי כמ"ש התוספות לעיל (ד) ואמאי	לעיל (כתובות ד)
Chidushei Halachot on Ketubot 92a.0	הקרקע בידו כדאמרינן לעיל (ד) ויש לי	לעיל (כתובות ד)
Rif Shabbat 44a.9	נן לביש גונדא דתנא (לעיל קיד.) דבי	(לעיל שבת קיד.)
Rif Berakhot 11a.0	ל חוץ לד' אמות שרי (לעיל דף ג:) אמר ר	(לעיל ברכות דף ג:)
Rif Berakhot 24a.1	ן דהא בהדיא גרסינן (לעיל דף כח:) שמעון	(לעיל ברכות דף כח:)
Chidushei Halachot on Berakhot 24a.0	לי בתוך כלי כדאמרי' לקמן בסוף פירקין (כ"ה:) ושמוא	לקמן בסוף פירקין (ברכות כ"ה:)
Chidushei Halachot on Berakhot 34b.5	ענה בתפלתו כדאמרינן לעיל (לב:) כל המ	לעיל (ברכות לב:)
Chidushei Agadot on Berakhot 6b.19	כדאמרי' בפ' הרואה (לקמן נ"ח.) בן זו	(לקמן ברכות נ"ח.)
