Teshuvot haRashba part IV 177:3	פרק איזהו נשך (שם דף סה:):	פרק איזהו נשך (בבא מציעא דף סה:):
Teshuvot haRashba part IV 324:2	פרק האיש מקדש [שם מ"ג]	
Tosafot on Niddah 5a:21:1	פרק בא סימן (שם נב:)	פרק בא סימן (נדה נב:) ה
Tosafot on Niddah 9a:20:1	פרק כל היד (שם דף טז.)	פרק כל היד (נדה דף טז.) מ
Tosafot on Niddah 22a:14:2	פ' יוצא דופן (שם דף מג:)	פ' יוצא דופן (נדה דף מג:) ו
Tosafot on Niddah 22a:14:2	פרק יוצא דופן (שם דף מג:)	פרק יוצא דופן (נדה דף מג:) ש
Tosafot on Niddah 30a:22:1	פרק בנות כותים (שם לה:)	פרק בנות כותים (נדה לה:) ג
Tosafot on Niddah 40b:1:1	פ' חטאת העוף (שם דף סח:)	פ' חטאת העוף (זבחים דף סח:) ל
Tosafot on Niddah 41a:10:2	פרק כיצד מערימין (שם דף כד:)	פרק כיצד מערימין (תמורה דף כד:) ר
Tosafot on Niddah 41a:10:2	פרק אלו קדשים (שם דף יט:)	פרק אלו קדשים (תמורה דף יט:) מ
Tosafot on Niddah 43b:29:1	בריש בנות כותים (שם דף לב:)	בריש בנות כותים (נדה דף לב:) מ
Tosafot on Niddah 48a:29:2	פרק מצות חליצה (שם דף קה:)	פרק מצות חליצה (יבמות דף קה:) א
Tosafot on Niddah 49b:31:1	פרק מצות חליצה (שם דף קב.)	פרק מצות חליצה (יבמות דף קב.) ג
Tosafot on Niddah 50a:1:1	פרק זה בורר (שם כז:)	פרק זה בורר (סנהדרין כז:) ל
Tosafot on Niddah 50a:1:1	פרק חזקת הבתים (שם דף מג.)	פרק חזקת הבתים (בבא בתרא דף מג.) ד
Tosafot on Niddah 50a:26:1	פרק העור והרוטב (שם דף קיז:)	פרק העור והרוטב (חולין דף קיז:) ת
Tosafot on Niddah 51b:43:1	פרק הקומץ רבה (שם דף לו:)	פרק הקומץ רבה (מנחות דף לו:) מ
Tosafot on Niddah 52a:30:1	פ' ב"ש (שם דף קט:)	פ' ב"ש (יבמות דף קט:) ו
Tosafot on Niddah 57a:7:1	פרק ג' מינין (שם דף מב:)	פרק ג' מינין (נזיר דף מב:) א
Tosafot on Niddah 69b:45:1	פ' החולץ (שם דף מד.)	פ' החולץ (יבמות דף מד.) ד
Tosafot on Niddah 70a:20:1	פ' ב' נזירים (שם דף ס:)	פ' ב' נזירים (נזיר דף ס:) ו
Rashi on Niddah 24a:51:1	פרק כל הבשר (שם קיא:)	פרק כל הבשר (חולין קיא:) ר
Tosafot on Eruvin 13a:19:1	בריש כל הגט (שם ד' כד.)	בריש כל הגט (גיטין ד' כד.) ש
Tosafot on Eruvin 17b:12:1	פרק בכל מערבין (שם דף לז:)	פרק בכל מערבין (עירובין דף לז:) ד
Tosafot on Eruvin 17b:12:1	פרק מי שהוציאוהו (שם דף מו.)	פרק מי שהוציאוהו (עירובין דף מו.) א
Tosafot on Eruvin 24a:12:1	פרק בהמה המקשה (שם דף עב:)	פרק בהמה המקשה (חולין דף עב:) א
Tosafot on Eruvin 36b:13:1	בריש כל הגט (שם דף כה:)	בריש כל הגט (גיטין דף כה:) ד
Tosafot on Eruvin 37a:1:5	בריש כל הגט (שם דף כה:)	בריש כל הגט (גיטין דף כה:) ל
Tosafot on Eruvin 39b:11:1	בריש אין צדין (שם ד' כד:)	בריש אין צדין (ביצה ד' כד:) ד
Tosafot on Eruvin 39b:11:1	פרק שואל (שם ד' קנא)	פרק שואל (שבת ד' קנא) ו
Tosafot on Eruvin 40a:4:1	בריש אין צדין (שם ד' כד:)	בריש אין צדין (ביצה ד' כד:) ג
Tosafot on Eruvin 40a:4:1	בסוף כל כתבי (שם ד' קכב.)	בסוף כל כתבי (שבת ד' קכב.) ג
Tosafot on Eruvin 43a:8:1	פרק תולין (שם דף קלט:)	פרק תולין (שבת דף קלט:) מ
Tosafot on Eruvin 64b:16:1	פ' נערה המאורסה (שם דף עז:)	פ' נערה המאורסה (נדרים דף עז:) נ
Tosafot on Eruvin 64b:16:1	בסוף אלו מותרין (שם כ.)	בסוף אלו מותרין (נדרים כ.) ב
Tosafot on Eruvin 65b:15:2	פרק מי שהוציאוהו (שם דף מו:)	פרק מי שהוציאוהו (עירובין דף מו:) ד
Tosafot on Eruvin 69a:9:1	פרק במה אשה (שם דף סד:)	פרק במה אשה (שבת דף סד:) כ
Tosafot on Eruvin 77b:1:1	פרק במה טומנין (שם מט.)	פרק במה טומנין (שבת מט.) נ
Tosafot on Eruvin 77b:1:1	פרק כירה (שם דף מג:)	פרק כירה (שבת דף מג:) ג
Tosafot on Eruvin 77b:1:1	פרק כירה (שם דף מג:)	פרק כירה (שבת דף מג:) ג
Tosafot on Eruvin 77b:1:1	פרק תולין (שם דף קמא.)	פרק תולין (שבת דף קמא.) ד
Tosafot on Eruvin 81b:10:1	פ' הזהב (שם דף מט.)	פ' הזהב (בבא מציעא דף מט.) ג
Tosafot on Eruvin 82a:4:1	פרק זה בורר (שם דף כו:)	פרק זה בורר (סנהדרין דף כו:) א
Tosafot on Eruvin 82a:4:1	פ' זה בורר (שם דף כד:)	פ' זה בורר (סנהדרין דף כד:) מ
Tosafot on Eruvin 82a:4:1	פרק הזהב (שם דף מח:)	פרק הזהב (בבא מציעא דף מח:) ו
Tosafot on Eruvin 97b:13:1	פרק כלל גדול (שם דף עה.):	פרק כלל גדול (שבת דף עה.):
Tosafot on Eruvin 98b:3:1	פרק המוציא יין (שם דף פ.)	פרק המוציא יין (שבת דף פ.) ו
Tosafot on Eruvin 98b:3:1	בסוף הזורק (שם דף ק.)	בסוף הזורק (שבת דף ק.) ה
Rashi on Eruvin 21a:12:1	פ' כיצד מעברין (שם נה:)	פ' כיצד מעברין (עירובין נה:) נ
Tosafot on Chagigah 6a:13:1	פרק הקומץ רבה (שם דף יט:)	פרק הקומץ רבה (מנחות דף יט:) ג
Tosafot on Chagigah 8a:1:1	פרק אלו דברים (שם דף סט:)	פרק אלו דברים (פסחים דף סט:) ד
Tosafot on Chagigah 24a:1:1	פרק המנחות והנסכים (שם דף קב: ו	פרק המנחות והנסכים (מנחות דף קב: וש
Tosafot on Chagigah 25a:10:1	פרק כירה (שם דף מז.)	פרק כירה (שבת דף מז.) ש
Tosafot on Moed Katan 13b:13:1	פרק גיד הנשה (שם דף צו:)	פרק גיד הנשה (חולין דף צו:) ו
Tosafot on Moed Katan 15a:19:1	פ' מי שמתו (שם דף כב.)	פ' מי שמתו (ברכות דף כב.) ו
Tosafot on Moed Katan 27b:5:1	פרק המביא כדי יין (שם דף ל. ב	פרק המביא כדי יין (ביצה דף ל. בד
Rosh on Beitzah 3:7:1	פרק כירה (שם דף מג.)	פרק כירה (שבת דף מג.) מ
Tosafot on Beitzah 2b:1:1	פרק מי שהחשיך (שם דף קנו: ו	פרק מי שהחשיך (שבת דף קנו: וש
Tosafot on Beitzah 9b:7:1	פרק חלון (שם דף עז:)	פרק חלון (עירובין דף עז:) ו
Tosafot on Beitzah 36a:10:1	פרק מפנין (שם קכו:)	פרק מפנין (שבת קכו:) א
Tosafot on Beitzah 37b:8:1	בריש כל הגט (שם דף כה: ו	בריש כל הגט (גיטין דף כה: וש
Tosafot on Shabbat 3a:2:1	פ' במה אשה (שם סב.)	פ' במה אשה (שבת סב.) ר
Tosafot on Shabbat 3a:2:1	פ' במה אשה (שם ד' סב.)	פ' במה אשה (שבת ד' סב.) א
Tosafot on Shabbat 6b:7:1	פרק כלל גדול (שם סט.)	פרק כלל גדול (שבת סט.) ק
Tosafot on Shabbat 9b:7:1	פרק כיצד מברכין (שם דף מד.)	פרק כיצד מברכין (ברכות דף מד.) ב
Tosafot on Shabbat 25b:4:1	פרק התכלת (שם דף מא.)	פרק התכלת (מנחות דף מא.) מ
Tosafot on Shabbat 34a:7:1	פרק הדר (שם דף עא:)	פרק הדר (עירובין דף עא:) ו
Tosafot on Shabbat 34a:7:1	פרק בכל מערבין (שם לה.)	פרק בכל מערבין (עירובין לה.) ו
Tosafot on Shabbat 34a:8:2	בסוף הדר (שם דף עו.)	בסוף הדר (עירובין דף עו.) ו
Tosafot on Shabbat 43b:8:1	פ' תולין (שם קמא.)	פ' תולין (שבת קמא.) א
Tosafot on Shabbat 44b:3:1	(ומיהו מטה שיחדה והניח עליה מעות איכא למימר דמודה ר"ש דמדקפיד עליה מיחד לה מקום כדאמרי' בריש כל הכלים (שם קכג. ו	(ומיהו מטה שיחדה והניח עליה מעות איכא למימר דמודה ר"ש דמדקפיד עליה מיחד לה מקום כדאמרי' בריש כל הכלים (שבת קכג. וש
Tosafot on Shabbat 76b:6:1	פרק חלון (שם פ:)	פרק חלון (עירובין פ:) מ
Tosafot on Shabbat 91a:7:1	פרק אלו עוברין (שם מד.)	פרק אלו עוברין (פסחים מד.) ה
Tosafot on Shabbat 94a:2:2	פרק מפנין (שם דף קכח:)	פרק מפנין (שבת דף קכח:) ת
Tosafot on Shabbat 94b:2:3	פרק כירה (שם דף מג:)	פרק כירה (שבת דף מג:) ו
Tosafot on Shabbat 110b:6:1	פרק הבא על יבמתו (שם דף סא:)	פרק הבא על יבמתו (יבמות דף סא:) כ
Tosafot on Shabbat 112b:2:2	פ' העור והרוטב (שם דף קכט:)	פ' העור והרוטב (חולין דף קכט:) פ
Tosafot on Shabbat 127a:5:1	פרק אין צדין (שם דף כה.)	פרק אין צדין (ביצה דף כה.) ש
Tosafot on Shabbat 127b:20:1	פרק הזהב (שם דף נד.)	פרק הזהב (בבא מציעא דף נד.) א
Tosafot on Shabbat 131b:7:2	פרק התכלת (שם דף מה:)	פרק התכלת (מנחות דף מה:) [
Ran on Nedarim 2a:2:2	ס''פ שבועות שתים בתרא (שם דף כט:)	ס''פ שבועות שתים בתרא (שבועות דף כט:) ד
Ran on Nedarim 2a:2:2	פ' שבועת העדות (שם דף ל.)	פ' שבועת העדות (שבועות דף ל.) ד
Ran on Nedarim 7b:6:1	פרק ואלו מגלחין (שם דף טז.)	פרק ואלו מגלחין (מועד קטן דף טז.) ה
Ran on Nedarim 8a:2:1	פרק שבועות שתים בתרא (שם כה.)	פרק שבועות שתים בתרא (שבועות כה.) ד
Ran on Nedarim 8b:4:1	פ' נערה המאורסה (שם עח:)	פ' נערה המאורסה (נדרים עח:) ב
Ran on Nedarim 45b:1:2	פרק שור שנגח את הפרה (שם דף נא:)	פרק שור שנגח את הפרה (בבא קמא דף נא:) ה
Tosafot on Yoma 6a:5:1	פרק כיצד צולין (שם דף פו.)	פרק כיצד צולין (פסחים דף פו.) ד
Tosafot on Yoma 6b:2:3	פרק בנות כותים (שם דף לד:)	פרק בנות כותים (נדה דף לד:) ל
Tosafot on Yoma 7a:8:2	פרק כיצד צולין (שם דף עח.)	פרק כיצד צולין (פסחים דף עח.) ל
Tosafot on Yoma 7b:1:1	פ' ב"ש (שם דף מג.)	פ' ב"ש (זבחים דף מג.) ו
Tosafot on Yoma 8a:11:1	פרק המפלת (שם דף ל. ו	פרק המפלת (נדה דף ל. וש
Tosafot on Yoma 11b:5:1	פרק הזורק (שם דף ק.)	פרק הזורק (שבת דף ק.) ו
Tosafot on Yoma 24a:10:1	ר"פ מרובה (שם דף סד.)	ר"פ מרובה (בבא קמא דף סד.) ב
Tosafot on Yoma 29a:9:1	פרק מי שהיה טמא (שם דף צה.)	פרק מי שהיה טמא (פסחים דף צה.) ב
Tosafot on Yoma 29a:9:1	ר"פ תמיד נשחט (שם נט.)	ר"פ תמיד נשחט (פסחים נט.) ד
Tosafot on Yoma 30a:1:1	פרק כל היד (שם דף יג:)	פרק כל היד (נדה דף יג:) א
Tosafot on Yoma 31a:6:1	פרק המוכר פירות (שם דף ק: ו	פרק המוכר פירות (בבא בתרא דף ק: וש
Tosafot on Yoma 33a:12:1	ר"פ קדשי קדשים (שם דף נח:)	ר"פ קדשי קדשים (זבחים דף נח:) ד
Tosafot on Yoma 34b:6:1	ס"פ כירה (שם דף מו:)	ס"פ כירה (שבת דף מו:) א
Tosafot on Yoma 34b:6:1	פרק ר' אליעזר דמילה (שם דף קלג:)	פרק ר' אליעזר דמילה (שבת דף קלג:) מ
Tosafot on Yoma 34b:6:1	פרק כל כתבי (שם דף קיז.)	פרק כל כתבי (שבת דף קיז.) ד
Tosafot on Yoma 34b:8:1	פ' מציאת האשה (שם דף סז.)	פ' מציאת האשה (כתובות דף סז.) ד
Tosafot on Yoma 37b:1:1	פרק מי שמתו (שם דף כב:)	פרק מי שמתו (ברכות דף כב:) ד
Tosafot on Yoma 37b:1:1	פ' מי שמתו (שם דף כה:)	פ' מי שמתו (ברכות דף כה:) ד
Tosafot on Yoma 42a:8:1	פרק כל הפסולין (שם דף לב:)	פרק כל הפסולין (זבחים דף לב:) ב
Tosafot on Yoma 42a:8:1	פרק איזהו מקומן (שם דף מח.)	פרק איזהו מקומן (זבחים דף מח.) מ
Tosafot on Yoma 45b:11:1	פרק כל המנחות באות מצה (שם דף סא.)	פרק כל המנחות באות מצה (מנחות דף סא.) א
Tosafot on Yoma 45b:11:1	פרק כל הפסולין (שם דף לב:)	פרק כל הפסולין (זבחים דף לב:) ו
Tosafot on Yoma 45b:11:1	פרק איזהו מקומן (שם דף מח:)	פרק איזהו מקומן (זבחים דף מח:) ז
Tosafot on Yoma 46a:4:1	פרק אלו קשרים (שם דף קיד.)	פרק אלו קשרים (שבת דף קיד.) ד
Tosafot on Yoma 49b:2:1	פרק כל המנחות באות מצה (שם דף נד.)	פרק כל המנחות באות מצה (מנחות דף נד.) א
Tosafot on Yoma 51a:6:1	פ' איזהו מקומן (שם דף נ.)	פ' איזהו מקומן (זבחים דף נ.) ת
Tosafot on Yoma 56a:1:2	ר"פ כל הגט (שם דף כה:)	ר"פ כל הגט (גיטין דף כה:) ו
Tosafot on Yoma 56a:1:2	פרק מי שאחזו (שם דף עג.)	פרק מי שאחזו (גיטין דף עג.) ד
Tosafot on Yoma 56a:1:2	פרק כל הגט (שם דף כה:)	פרק כל הגט (גיטין דף כה:) מ
Tosafot on Yoma 56a:1:2	פרק מי שאחזו (שם דף עג:)	פרק מי שאחזו (גיטין דף עג:) ב
Tosafot on Yoma 56a:1:2	פרק כל הגט (שם דף כה:)	פרק כל הגט (גיטין דף כה:) ה
Tosafot on Yoma 57a:6:1	פ' איזהו מקומן (שם דף נה.)	פ' איזהו מקומן (זבחים דף נה.) ד
Tosafot on Yoma 59b:3:1	פרק ולד חטאת (שם יא.)	פרק ולד חטאת (מעילה יא.) ד
Tosafot on Yoma 60a:7:1	פרק איזהו מקומן (שם דף נ:)	פרק איזהו מקומן (זבחים דף נ:) ו
Tosafot on Yoma 60b:6:1	פרק בית שמאי (שם לח.)	פרק בית שמאי (זבחים לח.) ו
Tosafot on Yoma 60b:6:1	פרק השוחט והמעלה (שם דף קיא.)	פרק השוחט והמעלה (זבחים דף קיא.) א
Tosafot on Yoma 60b:6:1	פרק השוחט והמעלה (שם דף קיב.)	פרק השוחט והמעלה (זבחים דף קיב.) ג
Tosafot on Yoma 60b:6:1	פרק בית שמאי (שם דף לח:)	פרק בית שמאי (זבחים דף לח:) ד
Tosafot on Yoma 60b:6:1	פרק השוחט והמעלה (שם קיא.)	פרק השוחט והמעלה (זבחים קיא.) ב
Tosafot on Yoma 63a:1:1	פ' קדשי קדשים (שם נט. ו	פ' קדשי קדשים (זבחים נט. וד
Tosafot on Yoma 63a:1:1	פרק קדשי קדשים (שם דף סא.)	פרק קדשי קדשים (זבחים דף סא.) ג
Tosafot on Yoma 74b:1:1	פרק כסוי הדם (שם דף פד:)	פרק כסוי הדם (חולין דף פד:) כ
Tosafot on Yoma 79a:3:2	פרק שלשה שאכלו (שם דף מח.)	פרק שלשה שאכלו (ברכות דף מח.) ל
Tosafot on Yoma 79a:3:2	פרק כיצד מברכין (שם דף לח:)	פרק כיצד מברכין (ברכות דף לח:) ד
