Source	OG Text	Text With Ref
Rosh on Megillah 2b.3	יש דתשמיש כדאמר רבא לעיל (דף כו:) מריש	לעיל (מגילה דף כו:)
Rosh on Avodah Zarah 1a.0	) דהא מהאי טעמא שרי לקמן בפ"ב (דף סד:) דקאמר רב	לקמן בפ"ב (עבודה זרה דף סד:)
Rosh on Avodah Zarah 1a.0	איכא איבה והכי אמר לקמן בהאי פירקא (דף ו:) ההוא מינא	לקמן בהאי פירקא (עבודה זרה דף ו:)
Rosh on Avodah Zarah 1a.0	או אמורא: והא דאמר לקמן בפרק אין מעמידין (דף מ.) ובפרק ר"י	לקמן בפרק אין מעמידין (עבודה זרה דף מ.)
Rosh on Avodah Zarah 1a.0	הביא ראיה מהא דאמר לקמן פרק רבי ישמעאל (דף ס:) על מתני'	לקמן פרק רבי ישמעאל (עבודה זרה דף ס:)
Rosh on Avodah Zarah 1a.0	ור לא חיישינן כדאמר לקמן בפרק שני (דף לד.) קיסתא דמו	לקמן בפרק שני (עבודה זרה דף לד.)
Rosh on Avodah Zarah 1b.1	ג. ואשכחן לרבא דאמר לקמן בפרק ר' ישמעאל (דף נד.) הכל היו ב	לקמן בפרק ר' ישמעאל (עבודה זרה דף נד.)
Rosh on Avodah Zarah 1b.1	רב הלכה כר' אליעזר ולקמן (דף לט.) בפירקין א	ולקמן (עבודה זרה דף לט.)
Rosh on Avodah Zarah 1b.1	תא. וכן י"ל ארב אשי לעיל (דף כט:) דמדכר חות	לעיל (עבודה זרה דף כט:)
Rosh on Avodah Zarah 1b.1	שני חותמות. וגרסינן לקמן בפ' השוכר (דף סט:) וכי מאחר	לקמן בפ' השוכר (עבודה זרה דף סט:)
Rosh on Avodah Zarah 1b.1	ד כוכבים אסורין וכן לעיל בפרק קמא (דף יב.) לא חשו לה	לעיל בפרק קמא (עבודה זרה דף יב.)
Rosh on Avodah Zarah 1b.1	ביד עובדי כוכבים. ולקמן בפרק בתרא (דף סד.) אמר הדור	ולקמן בפרק בתרא (עבודה זרה דף סד.)
Rosh on Avodah Zarah 1b.1	סורין דנפקא לן מקרא לקמן בפרק רבי ישמעאל (דף נד:) והיית חרם	לקמן בפרק רבי ישמעאל (עבודה זרה דף נד:)
Rosh on Avodah Zarah 1b.1	זרו בהו רבנן כדאמר (לקמן דף עד:) גבי גולפי	(לקמן עבודה זרה דף עד:)
Rosh on Avodah Zarah 1b.1	ר אפי' בשתיה כענין דלעיל (דף לב.) העיד ר"ש	דלעיל (עבודה זרה דף לב.)
Rosh on Avodah Zarah 1b.1	בנתינת יין כל דהו ולקמן בפ"ב (דף עד:) מפליג בכל	ולקמן בפ"ב (עבודה זרה דף עד:)
Rosh on Avodah Zarah 1b.1	ו זפת מעולם. כדמוכח לקמן בפרק בתרא (דף עד:) דפריך מהה	לקמן בפרק בתרא (עבודה זרה דף עד:)
Rosh on Avodah Zarah 1b.1	רוי. וקשה לר"ת ז"ל דלקמן בפרק בתרא (דף עד:) לא מצריכי	דלקמן בפרק בתרא (עבודה זרה דף עד:)
Rosh on Avodah Zarah 1b.1	ר בהן אסורין. כדאמר לקמן (דף מ:) חגבים וקפ	לקמן (עבודה זרה דף מ:)
Rosh on Avodah Zarah 1b.1	יבשין הן. ועוד אמר לקמן (דף סו:) בפת חמה ו	לקמן (עבודה זרה דף סו:)
Rosh on Avodah Zarah 1b.1	בפ' החולץ (דף מו.) ולקמן בפ' (בתרא) (דף נט.) דלית בהו	ולקמן בפ' (בתרא) (עבודה זרה דף נט.)
Rosh on Avodah Zarah 1b.1	בעו שחיטה. ואמר נמי לקמן (דף מ:) חגבים הבא	לקמן (עבודה זרה דף מ:)
Rosh on Avodah Zarah 1b.1	ות. וכן גבי דבש אמר לקמן (דף לט:) דנותן טעם	לקמן (עבודה זרה דף לט:)
Rosh on Avodah Zarah 1b.1	יש להביא ראיה דאמר לקמן (דף לט.) אע"ג דנות	לקמן (עבודה זרה דף לט.)
Rosh on Avodah Zarah 1b.1	איה מדר' שמעון דשרי לקמן (דף סז:) נותן טעם	לקמן (עבודה זרה דף סז:)
Rosh on Avodah Zarah 1b.1	ביא ראיה מרבא דפסיק לקמן בפרק בתרא (דף סח:) דנותן טעם	לקמן בפרק בתרא (עבודה זרה דף סח:)
Rosh on Avodah Zarah 1b.1	אמאי לא תני שדרה. ולעיל (דף לט.) נמי אמרינ	ולעיל (עבודה זרה דף לט.)
Rosh on Avodah Zarah 2b.3	תקרובת מיתסר. כדאמר לעיל (דף כט:) בשר היוצא	לעיל (עבודה זרה דף כט:)
Rosh on Avodah Zarah 2b.3	שכר הוה ליה למימר. ולעיל בפרק כל הצלמים (דף מד:) פי' רש"י	ולעיל בפרק כל הצלמים (עבודה זרה דף מד:)
Rosh on Avodah Zarah 2b.3	יין לבור מכחו כדאמר לקמן פרק בתרא (דף עב:) כחו של עו	לקמן פרק בתרא (עבודה זרה דף עב:)
Rosh on Avodah Zarah 2b.3	כה. אע"ג דלא גזרינן לקמן (דף נו:) ציור לידי	לקמן (עבודה זרה דף נו:)
Rosh on Avodah Zarah 2b.3	יה לשון קלות כדאיתא לעיל בפ"ק (דף יב.) פרצופות ה	לעיל בפ"ק (עבודה זרה דף יב.)
Rosh on Avodah Zarah 2b.3	בראי גזרו ביה רבנן (לקמן דף עב:)  והיין שב	(לקמן עבודה זרה דף עב:)
Rosh on Avodah Zarah 2b.3	הנאה ועוד קשה מדאמר לקמן (דף ס:) איתיביה ר	לקמן (עבודה זרה דף ס:)
Rosh on Avodah Zarah 2b.3	ות דמי היין המעורב (לקמן דף עד.) דסתם יינן	(לקמן עבודה זרה דף עד.)
Rosh on Avodah Zarah 2b.3	על גב דשרינן זריקה (לקמן דף ס:) הכא דמי ק	(לקמן עבודה זרה דף ס:)
Rosh on Avodah Zarah 2b.3	היה אוסר בבת גישתא דלקמן (דף עב:) אלא עד מק	דלקמן (עבודה זרה דף עב:)
Rosh on Avodah Zarah 2b.3	לא מיתסר בהנאה דאמר לקמן (דף עב:) גבי  עובד	לקמן (עבודה זרה דף עב:)
Rosh on Avodah Zarah 2b.3	כוכבים ואע"ג דקאמר לעיל (דף נט.) צא והכרז	לעיל (עבודה זרה דף נט.)
Rosh on Avodah Zarah 3a.4	ן ז"ל מדלא מוקי הך (לקמן דף סג:) דצאו ואכל	(לקמן עבודה זרה דף סג:)
Rosh on Avodah Zarah 3a.4	א לך אסור. והא דאמר לעיל (דף יב.) לא חשו חכ	לעיל (עבודה זרה דף יב.)
Rosh on Avodah Zarah 3a.4	ותרין. והא דדרשינן (לעיל דף נד:) והיית חרם	(לעיל עבודה זרה דף נד:)
Rosh on Avodah Zarah 3a.4	ל המצות. ואע"ג דאמר לעיל (דף נו.) עבדים ובנ	לעיל (עבודה זרה דף נו.)
Rosh on Avodah Zarah 3a.4	רו כדילפינן מנבילה (לקמן דף סז:). ועוד עיק	(לקמן עבודה זרה דף סז:)
Rosh on Avodah Zarah 3a.4	פילו נמצא בצד הבור (לעיל דף ס:) לא חיישינ	(לעיל עבודה זרה דף ס:)
Rosh on Avodah Zarah 3a.4	ותדע דחזר בו מדאמר לעיל פ' ר' ישמעאל (דף נו:) על מילתיה	לעיל פ' ר' ישמעאל (עבודה זרה דף נו:)
Rosh on Avodah Zarah 3a.4	ינו טופח להטפיח וכן לעיל בפ' ר' ישמעאל (דף ס:) גבי מעצרת	לעיל בפ' ר' ישמעאל (עבודה זרה דף ס:)
Rosh on Avodah Zarah 3a.4	יך יהיה נצוק חבור. ולעיל (דף סה.) גבי עובדא	ולעיל (עבודה זרה דף סה.)
Rosh on Avodah Zarah 3a.4	כיח מההיא דאגרדמים (לעיל דף נח.) דקתני (בת	(לעיל עבודה זרה דף נח.)
Rosh on Avodah Zarah 3a.4	ל לבור דקאמר רשב"ג (לקמן עד.) ימכר לעוב	(לקמן עבודה זרה עד.)
Rosh on Avodah Zarah 3a.4	פי' בסתם יינן כדאמר לעיל (דף עא:) מידי הוא	לעיל (עבודה זרה דף עא:)
Rosh on Avodah Zarah 3a.4	וגתא דחלא לגו חמרא (לעיל דף סו.) ובפרק כל	(לעיל עבודה זרה דף סו.)
Rosh on Avodah Zarah 3a.4	ת הבלוע בגת.. כדאמר לעיל (דף לג.) בקנקנים ז	לעיל (עבודה זרה דף לג.)
Rosh on Avodah Zarah 3a.4	דורכה ברגל כדתניא (לעיל דף נה.) לוקחין גת	(לעיל עבודה זרה דף נה.)
Rosh on Avodah Zarah 3a.4	וקחין גת בעוטה וכן (לעיל דף נו:) מהו לדרוך	(לעיל עבודה זרה דף נו:)
Rosh on Avodah Zarah 3a.4	בתוכו. וכן אמרינן (לעיל דף לג.) גבי נודות	(לעיל עבודה זרה דף לג.)
Rosh on Avodah Zarah 3a.4	כוכבים  כמו קנקנים (לעיל דף לג.) וכיוצא בה	(לעיל עבודה זרה דף לג.)
Rosh on Avodah Zarah 3a.4	ה והכי משני רב אשי  לקמן בשמעתין (עו.) ואע"פ דרב	לקמן בשמעתין (עבודה זרה עו.)
Rosh on Avodah Zarah 3a.4	טעם לשבח. דלא שרינן לעיל בפ"ב (דף לח:) חמין של ע	לעיל בפ"ב (עבודה זרה דף לח:)
Rosh on Ketubot 1a.0	בחמישי אלא כדאמרינן לקמן (דף ה.) שקדו ח	לקמן (כתובות דף ה.)
Rosh on Ketubot 1a.0	ליל שני דמיבעיא לן לקמן (דף ה:) מהו לב	לקמן (כתובות דף ה:)
Rosh on Ketubot 1a.0	ן הכא דאיכא פרוצות ולקמן בפרק האשה שנתאלמנה (דף כו:) גבי שב	ולקמן בפרק האשה שנתאלמנה (כתובות דף כו:)
Rosh on Ketubot 1a.0	תרי גווני הצעות יש דלקמן פ' אע"פ (דף נט:) תנן הכ	דלקמן פ' אע"פ (כתובות דף נט:)
Rosh on Ketubot 1a.0	א מהימנא דהא אמרינן לקמן (דף יג.) דקי"ל	לקמן (כתובות דף יג.)
Rosh on Ketubot 1a.0	להכחישה. והא דקי"ל לקמן (דף יב:) כר"ג ד	לקמן (כתובות דף יב:)
Rosh on Ketubot 1a.0	מההיא דהיתה מעוברת לקמן (דף יג.) דאלים	לקמן (כתובות דף יג.)
Rosh on Ketubot 1a.0	דרבנן וכן סתם מתני' לקמן פרק נערה (דף נא.) לא כתב	לקמן פרק נערה (כתובות דף נא.)
Rosh on Ketubot 1a.0	תו. ועוד הביא ראיה דלקמן פרק אלו נערות (דף מ.) קאמר ר	דלקמן פרק אלו נערות (כתובות דף מ.)
Rosh on Ketubot 1a.0	רא ליה כוותיה דמתרץ לקמן בברייתא (דף יב.) כל שלא	לקמן בברייתא (כתובות דף יב.)
Rosh on Ketubot 1a.0	ל לטעון וה"נ אמרינן לעיל (דף ט:) גבי הא	לעיל (כתובות דף ט:)
Rosh on Ketubot 1a.0	א מכשיר ר"ג דאמרינן לקמן בריש פ"ב (דף טז.) דבברי	לקמן בריש פ"ב (כתובות דף טז.)
Rosh on Ketubot 1b.1	אי בעי מחיל כדאמרי' לקמן (דף פה:) המוכר	לקמן (כתובות דף פה:)
Rosh on Ketubot 1b.1	פיסה לא מהניא מדאמר לקמן בפרק אלמנה דף צח. גבי אלמ	קמן בפרק אלמנה (כתובות דף צח.)
Rosh on Ketubot 1b.1	ולזייף וכן מוכח קצת לקמן (דף כא.) דקאמר	לקמן (כתובות דף כא.)
Rosh on Ketubot 1b.1	ך מרב פפי הא אמרינן לקמן בפרק הכותב (דף פה.) וכן בפ	לקמן בפרק הכותב (כתובות דף פה.)
Rosh on Ketubot 1b.1	(דף לא.)  וכן מוכח לקמן (דף כו:) בשמעתי	לקמן (כתובות דף כו:)
Rosh on Ketubot 1b.1	דב"ד הוא  והכי אמר לקמן (ד' כב:) גבי שנ	לקמן (כתובות ד' כב:)
Rosh on Ketubot 2a.2	ר דטעמיה מהא דאמרי' לקמן (דף מ:) על בוש	לקמן (כתובות דף מ:)
Rosh on Ketubot 2a.2	לאב ומהאי טעמא תנן לקמן בפ' נערה (דף מא:) לא הספ	לקמן בפ' נערה (כתובות דף מא:)
Rosh on Ketubot 2b.3	י ועוד דקאמר ראב"ע (לקמן דף נד.) מן הנש	(לקמן כתובות דף נד.)
Rosh on Ketubot 2b.3	ה  נחלקו ר"מ ורבנן (לקמן נא.) אי אמר	(לקמן כתובות נא.)
Rosh on Ketubot 2b.3	פ"ק דב"מ (דף יז:) ולקמן בפרק הכותב (דף פט:) אלמנה	ולקמן בפרק הכותב (כתובות דף פט:)
Rosh on Ketubot 2b.3	אלא איקרובי דעתא כדלקמן בפרק אע"פ (דף נו.) אע"ג ד	דלקמן בפרק אע"פ (כתובות דף נו.)
Rosh on Ketubot 2b.3	אע"פ (דף נו.) אע"ג דלקמן בפרק הכותב (דף קב.) אמרינן	דלקמן בפרק הכותב (כתובות דף קב.)
Rosh on Ketubot 2b.3	לעזר וכוותיה פסקינן לקמן בפרק אע"פ (דף נו:) אע"ג ד	לקמן בפרק אע"פ (כתובות דף נו:)
Rosh on Ketubot 2b.3	עילויה והא דאמרינן לקמן בפרק מציאת האשה (דף סו.) הפוסק	לקמן בפרק מציאת האשה (כתובות דף סו.)
Rosh on Ketubot 2b.3	ותהנה מהן והא דקתני לקמן (דף מח:) או שהי	לקמן (כתובות דף מח:)
Rosh on Ketubot 2b.3	יני נותנת פירות דהא לקמן (דף נח:) פרכינן	לקמן (כתובות דף נח:)
Rosh on Ketubot 2b.3	יבם פירי לרבא דאמר לקמן בריש פרק הכותב (דף פג.) דידו ע	לקמן בריש פרק הכותב (כתובות דף פג.)
Rosh on Ketubot 2b.3	ר בר רב אשי. גרסינן לקמן בפרק הנושא (דף קג.) ת"ר מש	לקמן בפרק הנושא (כתובות דף קג.)
Rosh on Ketubot 2b.3	ולא דמי להא דאמרינן לקמן (דף קג.) יכולין	לקמן (כתובות דף קג.)
Rosh on Ketubot 2b.3	ן ז"ל הביא מהא דתנן לקמן (דף צה:) אלמנה	לקמן (כתובות דף צה:)
Rosh on Ketubot 2b.3	נקיט שכיר כי ההיא דלקמן (דף נז:) לקיט כ	דלקמן (כתובות דף נז:)
Rosh on Ketubot 3a.4	כל הנך דתנן בפירקין לעיל (דף נב) ולא הי	לעיל (כתובות דף נב)
Rosh on Ketubot 3a.4	מוכרת ואמרי' בפרקא דלעיל (דף נג.) מכרה כ	דלעיל (כתובות דף נג.)
Rosh on Ketubot 3a.4	דמיקריא כתובה כדאמר לעיל (דף מז.) קבורתה	לעיל (כתובות דף מז.)
Rosh on Ketubot 3a.4	בתה וכל הנ"מ דאמרי' לקמן (דף קא:) אם היא	לקמן (כתובות דף קא:)
Rosh on Ketubot 3a.4	ע"ג דאמרי' בפירקין דלעיל (דף מד.) והלכתא	דלעיל (כתובות דף מד.)
Rosh on Ketubot 3a.4	הא דפריך בריש המדיר לקמן (דף ע.) וכיון	לקמן (כתובות דף ע.)
Rosh on Ketubot 3a.4	ם והביא ראיה מההיא דלעיל (דף נט:) נתגרשה	דלעיל (כתובות דף נט:)
Rosh on Ketubot 3a.4	רב הונא לטעמיה דאמר לעיל (דף נח:) יכולה	לעיל (כתובות דף נח:)
Rosh on Ketubot 3a.4	היה נראה קצת מדאמר לעיל (דף נט.) מידי ד	לעיל (כתובות דף נט.)
Rosh on Ketubot 3a.4	י אפשר לומר כן דתנן לקמן (דף סד.) אם הית	לקמן (כתובות דף סד.)
Rosh on Ketubot 3a.4	ע דלשמואל ניחא דאמר לקמן בשילהי פרק המדיר (דף עז.) עד שכו	לקמן בשילהי פרק המדיר (כתובות דף עז.)
Rosh on Ketubot 3a.4	כל ימיה ועוד אמרינן לעיל (דף מח.) האומר	לעיל (כתובות דף מח.)
Rosh on Ketubot 3b.5	צריכה רפואה ואמרינן לעיל (דף נב:) דרפואה	לעיל (כתובות דף נב:)
Rosh on Ketubot 3b.5	אמאי חשיב ליה קצבה לקמן בפרק הנושא (דף קא.) כשפסק	לקמן בפרק הנושא (כתובות דף קא.)
Rosh on Ketubot 3b.5	תקשי לך הא דאמרינן לעיל (דף נ:) רב זן	לעיל (כתובות דף נ:)
Rosh on Ketubot 4a.6	שלשים יום ובפירקין דלעיל (דף סד:) תנן המ	דלעיל (כתובות דף סד:)
Rosh on Ketubot 4a.6	אינה מקודשת כדאמרי' לעיל בפ' אע"פ (דף נז:) דארוסה	לעיל בפ' אע"פ (כתובות דף נז:)
Rosh on Ketubot 4a.6	ילו נדרה תחתיו תניא לעיל (דף עא.) האשה ש	לעיל (כתובות דף עא.)
Rosh on Ketubot 4b.7	כסי מלוג. וכן מוכיח לעיל פרק מציאת האשה (דף סה:) דתנן ג	לעיל פרק מציאת האשה (כתובות דף סה:)
Rosh on Ketubot 4b.7	ינו ליה רבנן. כדתנן לקמן בפ' הכותב (דף פג.) לעולם	לקמן בפ' הכותב (כתובות דף פג.)
Rosh on Ketubot 5a.8	מכרה קיים דהא תנן  לעיל (דף עח.) עד שלא	לעיל (כתובות דף עח.)
Rosh on Ketubot 5a.8	פי מדר' יוחנן . וכן לקמן בפרקין (דף פו.) היכא ד	לקמן בפרקין (כתובות דף פו.)
Rosh on Ketubot 5a.8	' איניש דעלמא  דתנן לקמן (דף פז.) עד אחד	לקמן (כתובות דף פז.)
Rosh on Ketubot 5a.8	ודא דדייני כדאמרינן לקמן (דף צד.) שני שט	לקמן (כתובות דף צד.)
Rosh on Ketubot 5a.8	גבה. ואף בזו נחלקו לקמן (דף צד:) אבל בש	לקמן (כתובות דף צד:)
Rosh on Ketubot 5a.8	שלא בבית דין. כדאמר לעיל (דף פד.) בפירקי	לעיל (כתובות דף פד.)
Rosh on Ketubot 5a.8	ם ואין כופין כדמוכח לקמן בפרק מי שהיה נשוי (דף צא:) גבי הה	לקמן בפרק מי שהיה נשוי (כתובות דף צא:)
Rosh on Ketubot 5a.8	נא בתרא. והכי אמרי' לעיל בפ' אלו נערות (דף לא:) דאפי'	לעיל בפ' אלו נערות (כתובות דף לא:)
Rosh on Ketubot 5a.8	להאי פיסקא דאמרינן לקמן (דף פח.) אלא אמ	לקמן (כתובות דף פח.)
Rosh on Ketubot 5a.8	ין סברא מהא דגרסינן לעיל בפ' האשה (דף יט.) אמר רב	לעיל בפ' האשה (כתובות דף יט.)
Rosh on Ketubot 5a.8	יו מהא דתנן במתני' (לעיל פו:) דמועיל	(לעיל כתובות פו:)
Rosh on Ketubot 5a.8	הש"ס בהדיא וא"ת א"כ לעיל (דף פז.) דפסק ה	לעיל (כתובות דף פז.)
Rosh on Ketubot 5b.9	הוכיח דאע"ג דאמרינן לעיל בפרק הכותב (דף פו.) דדינא	לעיל בפרק הכותב (כתובות דף פו.)
Rosh on Ketubot 6a.10	ין כגון  שטר מברחת דלעיל (דף עח:) ולקח מ	דלעיל (כתובות דף עח:)
Rosh on Ketubot 6a.10	וחזר ולקח מן האשה דלעיל (דף צה.) והכותב	דלעיל (כתובות דף צה.)
Rosh on Ketubot 6a.10	ותבת למזונות אסיקנא לעיל (דף צו:) דעצה ט	לעיל (כתובות דף צו:)
Rosh on Ketubot 6a.10	עת גיבוי כתובתה דהא לעיל בשילהי הכותב (דף פח.) מוקי ר	לעיל בשילהי הכותב (כתובות דף פח.)
Rosh on Ketubot 6a.10	כרזה ואע"ג דאמרינן (לעיל דף פז.) לכרגא	(לעיל כתובות דף פז.)
Rosh on Ketubot 6a.10	ינין הא אמר רב נחמן לעיל (דף צט:) אבל טע	לעיל (כתובות דף צט:)
Rosh on Ketubot 6a.10	יי בעלה ומת אמרינן (לעיל דף נב.) דאין ה	(לעיל כתובות דף נב.)
Rosh on Ketubot 6a.10	דומיא דמזונות דמפרש לקמן בפ' שני דייני גזירות (דף קז:) כיצד א	לקמן בפ' שני דייני גזירות (כתובות דף קז:)
Rosh on Ketubot 6b.11	ני מזונות דמתניתין (לעיל דף סד) לא מיח	(לעיל כתובות דף סד)
Rosh on Ketubot 6b.11	י כבודו דכי אמרינן (לעיל מח. סא.) עו	(לעיל כתובות מח.
Rosh on Ketubot 6b.11	פאותה ואע"ג דאמרי' (לעיל נב:) במזון	(לעיל כתובות נב:)
Rosh on Ketubot 6b.11	ם ואם תאמר והא דתנן לקמן בפרק בתרא (ד' קח:) הפוסק	לקמן בפרק בתרא (כתובות ד' קח:)
Rosh on Ketubot 7a.12	תא דכל אמוראי סברי (לעיל מז: נח: נט.	(לעיל כתובות מז:
Rosh on Ketubot 7a.12	ן מזונות כדתני לוי (לעיל דף צו:) אלמנה	(לעיל כתובות דף צו:)
Rosh on Ketubot 7a.12	ין דהש"ס דלא כוותיה לעיל בפ' נערה (דף מג.) א"ר  י	לעיל בפ' נערה (כתובות דף מג.)
Rosh on Ketubot 7a.12	אחים בנכסים מועטין ולעיל בפרק הנושא (דף קג.) א"ר אס	ולעיל בפרק הנושא (כתובות דף קג.)
Rosh on Ketubot 7a.12	כיוצא בו דחנן דאמר לעיל (דף קח.) א"ר הו	לעיל (כתובות דף קח.)
Rosh on Beitzah 1a.0	מי אסורה. כדאמרינן (לעיל ד:)בשני	(לעיל ביצה ד:)
Rosh on Beitzah 1a.0	כי נמי אמרי' בגמרא (לקמן ט.) עד כ	(לקמן ביצה ט.)
Rosh on Beitzah 1a.0	ון. והקשה ה"ר יוסף דלקמן בריש אין צדין (דף כד.) תניא	דלקמן בריש אין צדין (ביצה דף כד.)
Rosh on Beitzah 1a.0	יה צורך היום כדקאמר לקמן בפ"ב (דף כ:) שלא	לקמן בפ"ב (ביצה דף כ:)
Rosh on Beitzah 1a.0	שמחת יו"ט. והא דאסר לקמן בפ' שני (דף כב.) לכבו	לקמן בפ' שני (ביצה דף כב.)
Rosh on Beitzah 1a.0	כדפרי'. והא דאסרינן לקמן בפרק שני (דף כג.) לטחו	לקמן בפרק שני (ביצה דף כג.)
Rosh on Beitzah 1a.0	ר"ע. כמה דדריש ר"ע (לקמן כא:) לכל	(לקמן ביצה כא:)
Rosh on Beitzah 1b.1	צא בעירובו כדאמרינן לקמן (דף טז:) ההוא	לקמן (ביצה דף טז:)
Rosh on Beitzah 1b.1	אפוי. והא דאמר אביי לעיל (דף טז.) לא ש	לעיל (ביצה דף טז.)
Rosh on Beitzah 1b.1	יה צורך היום כדקאמר לקמן בפ"ב (דף כ:) שלא	לקמן בפ"ב (ביצה דף כ:)
Rosh on Beitzah 1b.1	שמחת יו"ט. והא דאסר לקמן בפ' שני (דף כב.) לכבו	לקמן בפ' שני (ביצה דף כב.)
Rosh on Beitzah 1b.1	כדפרי'. והא דאסרינן לקמן בפרק שני (דף כג.) לטחו	לקמן בפרק שני (ביצה דף כג.)
Rosh on Beitzah 1b.1	ר"ע. כמה דדריש ר"ע (לקמן כא:) לכל	(לקמן ביצה כא:)
Rosh on Beitzah 1b.1	או כהלכתא כדאמרינן (לקמן לג.) בחיז	(לקמן ביצה לג.)
Rosh on Beitzah 1b.1	תנין לפניהם מזונות (לקמן כג:).  וק	(לקמן ביצה כג:)
Rosh on Beitzah 1b.1	י בהמתו ואינו חושש (לקמן כט.). ומת	(לקמן ביצה כט.)
Rosh on Beitzah 1b.1	.  וגם בית הלל דרשו לעיל (דף כ:) לכם	לעיל (ביצה דף כ:)
Rosh on Beitzah 1b.1	ילה כשנעשה פחם וקשה לקמן פרק המביא (דף לב:) מפיק	לקמן פרק המביא (ביצה דף לב:)
Rosh on Beitzah 1b.1	אמוראי סברי כרבנן ולקמן פרק אין צדין (דף כח:) פסקי	ולקמן פרק אין צדין (ביצה דף כח:)
Rosh on Beitzah 2a.2	צודה במים עד למחר. ולקמן (דף כח:) לא מ	ולקמן (ביצה דף כח:)
Rosh on Beitzah 2a.2	ולדה בזה מותרת בזה (לעיל דף ד:) ומהה	(לעיל ביצה דף ד:)
Rosh on Beitzah 2a.2	טוב שני ומדאמר רבא לעיל (דף יז.) מניח	לעיל (ביצה דף יז.)
Rosh on Beitzah 3a.4	ה אסור. ועוד אמרינן לעיל (דף ד.) תניא	לעיל (ביצה דף ד.)
Rosh on Beitzah 3a.4	יהודה. אבל רש"י כתב לעיל (דף לג. ד"ה ו	לעיל (ביצה דף לג.
Rosh on Beitzah 3a.4	יהודה  והביא ראיה מדלעיל פרק המביא (דף לג.) דדרש	דלעיל פרק המביא (ביצה דף לג.)
