txt file line,Perek running counter,page running counter,Daf,Line,Rambam,Semag,Tur Shulchan Arukh,original,problem
14,יד,א,6b,3,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:1']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 148', u""Shulchan Arukh, Yoreh De'ah 148:2""]","יד א ב ג מיי' פ""ט מהל' עבודת כוכבים הלכה א סמג לאוין מה טוש""ע י""ד סי' קמח סעיף ב",
14,יד,ב,6b,3,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:1']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 148', u""Shulchan Arukh, Yoreh De'ah 148:2""]","יד א ב ג מיי' פ""ט מהל' עבודת כוכבים הלכה א סמג לאוין מה טוש""ע י""ד סי' קמח סעיף ב",
14,יד,ג,6b,3,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:1']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 148', u""Shulchan Arukh, Yoreh De'ah 148:2""]","יד א ב ג מיי' פ""ט מהל' עבודת כוכבים הלכה א סמג לאוין מה טוש""ע י""ד סי' קמח סעיף ב",FALSE
15,טו,ד,6b,5,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:1']",,"[u'Tur, Yoreh Deah 148', u""Shulchan Arukh, Yoreh De'ah 148:1""]","טו ד מיי' שם טוש""ע שם ס""א",FALSE
16,טז,ה,6b,6,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:2']",,"[u'Tur, Yoreh Deah 148', u""Shulchan Arukh, Yoreh De'ah 148:5""]","טז ה ו מיי' שם הל' ב וע""ש כ""מ טוש""ע שם ס""ה",
16,טז,ו,6b,6,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:2']",,"[u'Tur, Yoreh Deah 148', u""Shulchan Arukh, Yoreh De'ah 148:5""]","טז ה ו מיי' שם הל' ב וע""ש כ""מ טוש""ע שם ס""ה",FALSE
17,יז,ז,6b,14,"[u'Mishneh Torah, Rest on a Holiday 7:20']","[u'Sefer Mitzvot Gadol, Negative Commandments 75']","[u'Tur, Orach Chaim 546', u'Shulchan Arukh, Orach Chayim 546:5']","יז ז מיי' פ""ז מהל' יו""ט הלכה כ סמג לאוין עה טוש""ע א""ח סי' תקמו סעיף ה",FALSE
18,יח,ח,6b,17,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:1']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 148', u""Shulchan Arukh, Yoreh De'ah 148:1""]","יח ח מיי' פ""ט מהל' עבודת כוכבים הלכה א סמג לאוין מה טוש""ע י""ד סי' קמח סעיף א",FALSE
19,יט,א,7a,1,"[u'Mishneh Torah, Hiring 10:4']","[u'Sefer Mitzvot Gadol, Volume Two 89']","[u'Tur, Choshen Mishpat 306', u'Shulchan Arukh, Choshen Mishpat 306:3']","יט א מיי' פ""י מהל' שכירות הל' ד סמג עשין פט טוש""ע ח""מ סי' שו סעיף ג",FALSE
20,כ,ב,7a,4,"[u'Mishneh Torah, Hiring 10:4']","[u'Sefer Mitzvot Gadol, Volume Two 89']","[u'Shulchan Arukh, Choshen Mishpat 306:3', u'Tur, Choshen Mishpat 306', u'Tur, Choshen Mishpat 306', u'Shulchan Arukh, Choshen Mishpat 306:3', u'Tur, Choshen Mishpat 333', u'Shulchan Arukh, Choshen Mishpat 333:5']","כ ב מיי' שם הל' ד וסמג שם טוש""ע שם וסי' שלג סעיף ה",FALSE
21,כא,ג,7a,4,"[u'Mishneh Torah, Hiring 9:4', u'Mishneh Torah, Sales 8:2', u'Mishneh Torah, Sales 8:4']","[u'Sefer Mitzvot Gadol, Volume Two 89', u'Sefer Mitzvot Gadol, Volume Two 82']","[u'Tur, Choshen Mishpat 333', u'Shulchan Arukh, Choshen Mishpat 333:4', u'Shulchan Arukh, Choshen Mishpat 333:4', u'Tur, Choshen Mishpat 190', u'Shulchan Arukh, Choshen Mishpat 190:10', u'Shulchan Arukh, Choshen Mishpat 190:10', u'Shulchan Arukh, Choshen Mishpat 190:11']","כא ג מיי' שם פ""ט הלכה ד ופ""ח מהל' מכירה הל' ב ד סמג שם וסי' פב טוש""ע ח""מ סי' שלג סעיף ד וסי' קצ סעיף י וסעיף יא",FALSE
22,כב,ד,7a,8,"[u'Mishneh Torah, Sabbath 24:4']","[u'Sefer Mitzvot Gadol, Negative Commandments 68']","[u'Tur, Orach Chaim 307', u'Shulchan Arukh, Orach Chayim 307:7']","כב ד מיי' פכ""ד מהל' שבת הלכה ד סמג לאוין סח טוש""ע א""ח סי' שז סעיף ז",FALSE
23,כג,ה,7a,10,"[u'Mishneh Torah, Rebels 1:5']","[u'Sefer Mitzvot Gadol, Volume Two 111', u'Sefer Mitzvot Gadol, Negative Commandments 117']",,"כג ה מיי' פ""א מהל' ממרים הל' ה סמג עשין קיא ולאוין קיז",FALSE
24,כד,א,7b,1,"[u'Mishneh Torah, Those Who Defile Bed or Seat 10:8', u'Mishneh Torah, Repentance 3:14']",,,"כד א מיי' פ""י מהל' מטמאי משכב ומושב הלכה ח ופ""ג מהל' תשובה הלכה יד",FALSE
25,כה,ב,7b,6,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:1']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 148', u""Shulchan Arukh, Yoreh De'ah 148:4""]","כה ב מיי' פ""ט מהל' עבודת כוכבים הלכה א סמג לאוין מה טוש""ע י""ד סי' קמח סעיף ד",FALSE
26,כו,ג,7b,10,"[u'Mishneh Torah, Sabbath 20:4']",,,"כו ג מיי' פ""כ מהל' שבת הלכה ד",FALSE
27,כז,ד,7b,12,"[u'Mishneh Torah, Prayer and the Priestly Blessing 6:3']","[u'Sefer Mitzvot Gadol, Volume Two 19']","[u'Tur, Orach Chaim 119', u'Shulchan Arukh, Orach Chayim 119:1']","כז ד מיי' פ""ו מהל' תפלה הלכה ג סמג עשין יט טוש""ע א""ח סי' קיט סעיף א",FALSE
28,כח,א,8a,2,"[u'Mishneh Torah, Prayer and the Priestly Blessing 6:3']","[u'Sefer Mitzvot Gadol, Volume Two 19']","[u'Tur, Orach Chaim 119', u'Shulchan Arukh, Orach Chayim 119:1']","כח א ב ג מיי' פ""ו מהל' תפלה הל' ג סמג עשין יט טוש""ע א""ח סי' קיט סעיף א",
28,כח,ב,8a,3,"[u'Mishneh Torah, Prayer and the Priestly Blessing 6:3']","[u'Sefer Mitzvot Gadol, Volume Two 19']","[u'Tur, Orach Chaim 119', u'Shulchan Arukh, Orach Chayim 119:1']","כח א ב ג מיי' פ""ו מהל' תפלה הל' ג סמג עשין יט טוש""ע א""ח סי' קיט סעיף א",
28,כח,ג,8a,4,"[u'Mishneh Torah, Prayer and the Priestly Blessing 6:3']","[u'Sefer Mitzvot Gadol, Volume Two 19']","[u'Tur, Orach Chaim 119', u'Shulchan Arukh, Orach Chayim 119:1']","כח א ב ג מיי' פ""ו מהל' תפלה הל' ג סמג עשין יט טוש""ע א""ח סי' קיט סעיף א",FALSE
29,כט,ד,8a,5,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:5']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 148', u""Shulchan Arukh, Yoreh De'ah 148:7""]","כט ד ה מיי' פ""ט מהל' עבודת כוכבים הלכה ה סמג לאוין מה טוש""ע י""ד סי' קמח סעיף ז",
29,כט,ה,8a,5,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:5']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 148', u""Shulchan Arukh, Yoreh De'ah 148:7""]","כט ד ה מיי' פ""ט מהל' עבודת כוכבים הלכה ה סמג לאוין מה טוש""ע י""ד סי' קמח סעיף ז",FALSE
30,ל,ו,8a,12,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:5']",,"[u'Tur, Yoreh Deah 148', u""Shulchan Arukh, Yoreh De'ah 148:8""]","ל ו מיי' שם טוש""ע שם סעיף ח",FALSE
31,לא,ז,8a,17,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:15']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 152', u""Shulchan Arukh, Yoreh De'ah 152:1""]","לא ז מיי' שם הל' טו סמג שם טוש""ע י""ד סי' קנב סעיף א",FALSE
32,לב,א,8b,1,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:15']","[u'Sefer Mitzvot Gadol, Volume Two 19']","[u'Tur, Yoreh Deah 152', u""Shulchan Arukh, Yoreh De'ah 152:1""]","לב א ב ג ד מיי' פ""ט מהל' עבודת כוכבים הלכה טו סמג עשין יט טוש""ע י""ד סי' קנב סעיף א",
32,לב,ב,8b,2,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:15']","[u'Sefer Mitzvot Gadol, Volume Two 19']","[u'Tur, Yoreh Deah 152', u""Shulchan Arukh, Yoreh De'ah 152:1""]","לב א ב ג ד מיי' פ""ט מהל' עבודת כוכבים הלכה טו סמג עשין יט טוש""ע י""ד סי' קנב סעיף א",
32,לב,ג,8b,2,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:15']","[u'Sefer Mitzvot Gadol, Volume Two 19']","[u'Tur, Yoreh Deah 152', u""Shulchan Arukh, Yoreh De'ah 152:1""]","לב א ב ג ד מיי' פ""ט מהל' עבודת כוכבים הלכה טו סמג עשין יט טוש""ע י""ד סי' קנב סעיף א",
32,לב,ד,8b,3,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:15']","[u'Sefer Mitzvot Gadol, Volume Two 19']","[u'Tur, Yoreh Deah 152', u""Shulchan Arukh, Yoreh De'ah 152:1""]","לב א ב ג ד מיי' פ""ט מהל' עבודת כוכבים הלכה טו סמג עשין יט טוש""ע י""ד סי' קנב סעיף א",FALSE
33,לג,ה,8b,11,"[u'Mishneh Torah, The Sanhedrin and the Penalties within their Jurisdiction 14:13']","[u'Sefer Mitzvot Gadol, Volume Two 102']",,"לג ה ו מיי' פי""ד מהל' סנהדרין הלכה יג סמג עשין קב",
33,לג,ו,8b,12,"[u'Mishneh Torah, The Sanhedrin and the Penalties within their Jurisdiction 14:13']","[u'Sefer Mitzvot Gadol, Volume Two 102']",,"לג ה ו מיי' פי""ד מהל' סנהדרין הלכה יג סמג עשין קב",FALSE
34,לד,א,9b,2,,,,"לד א עי' במיי' פ""י מהל' שמיטין הלכה ה' ובכ""מ שם",
34,לד,עי',9b,2,,,,"לד א עי' במיי' פ""י מהל' שמיטין הלכה ה' ובכ""מ שם",FALSE
35,לה,א,10a,9,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:5']",,"[u'Tur, Yoreh Deah 148', u""Shulchan Arukh, Yoreh De'ah 148:6""]","לה א מיי' פ""ט מהל' עבודת כוכבים הל' ה טוש""ע י""ד סימן קמח סעיף ו",FALSE
36,לו,א,10b,14,"[u'Mishneh Torah, Daily Offerings and Additional Offerings 4:14']",,,"לו א מיי' פ""ד מהלכות תמידין ומוספין הלכה יד",FALSE
37,לז,א,11a,6,"[u'Mishneh Torah, Human Dispositions 4:9']",,,"לז א מיי' פ""ד מהלכות דעות הלכה ט",FALSE
38,לח,ב,11a,11,"[u'Mishneh Torah, Mourning 14:26', u'Mishneh Torah, Kings and Wars 2:1']",,"[u'Tur, Yoreh Deah 348', u""Shulchan Arukh, Yoreh De'ah 348:1""]","לח ב ג מיי' פי""ד מהל' אבל הלכה כו ופ""ב מהל' מלכים הלכה א טור ש""ע י""ד סי' שמח סעיף א",
38,לח,ג,11a,11,"[u'Mishneh Torah, Mourning 14:26', u'Mishneh Torah, Kings and Wars 2:1']",,"[u'Tur, Yoreh Deah 348', u""Shulchan Arukh, Yoreh De'ah 348:1""]","לח ב ג מיי' פי""ד מהל' אבל הלכה כו ופ""ב מהל' מלכים הלכה א טור ש""ע י""ד סי' שמח סעיף א",FALSE
39,לט,א,11b,11,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:9']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 149', u""Shulchan Arukh, Yoreh De'ah 149:1""]","לט א ב מיי' פ""ט מהל' עבודת כוכבים הל' ט סמג לאוין מה טוש""ע י""ד סי' קמט סעיף א",
39,לט,ב,11b,11,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:9']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 149', u""Shulchan Arukh, Yoreh De'ah 149:1""]","לט א ב מיי' פ""ט מהל' עבודת כוכבים הל' ט סמג לאוין מה טוש""ע י""ד סי' קמט סעיף א",FALSE
40,מ,א,12a,8,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 3:7']","[u'Sefer Mitzvot Gadol, Negative Commandments 19']","[u'Tur, Yoreh Deah 150', u""Shulchan Arukh, Yoreh De'ah 150:2""]","מ א ב מיי' פ""ג מהל' עבודת כוכבים הלכה ז סמג לאוין יט טוש""ע י""ד סימן קנ סעיף ב",
40,מ,ב,12a,8,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 3:7']","[u'Sefer Mitzvot Gadol, Negative Commandments 19']","[u'Tur, Yoreh Deah 150', u""Shulchan Arukh, Yoreh De'ah 150:2""]","מ א ב מיי' פ""ג מהל' עבודת כוכבים הלכה ז סמג לאוין יט טוש""ע י""ד סימן קנ סעיף ב",FALSE
41,מא,ג,12a,9,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 3:8']","[u'Sefer Mitzvot Gadol, Negative Commandments 19']","[u'Tur, Yoreh Deah 150', u""Shulchan Arukh, Yoreh De'ah 150:3""]","מא ג מיי' שם הלכה ח סמג שם טור ש""ע שם ס""ג",FALSE
42,מב,ד,12a,9,"[u'Mishneh Torah, Murderer and the Preservation of Life 11:6']","[u'Sefer Mitzvot Gadol, Volume Two 79']","[u'Tur, Yoreh Deah 116', u""Shulchan Arukh, Yoreh De'ah 116:5"", u'Shulchan Arukh, Choshen Mishpat 427:9']","מב ד מיי' פי""א מהל' רוצח ושמירת נפש הלכה ו סמג עשין עט טוש""ע י""ד סימן קטז סעיף ה וש""ע ח""מ סימן תכז סעיף ט",error from ibid in Ref or table none problem
43,מג,ה,12a,10,"[u'Mishneh Torah, Sabbath 22:20']","[u'Sefer Mitzvot Gadol, Negative Commandments 65']","[u'Tur, Orach Chaim 301', u'Shulchan Arukh, Orach Chayim 301:45']","מג ה מיי' פכ""ב מהל' שבת הלכה כ סמג לאוין סה טור וש""ע א""ח סימן שא סעיף מה",FALSE
44,מד,ו,12a,10,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 3:7']","[u'Sefer Mitzvot Gadol, Negative Commandments 19']","[u'Tur, Yoreh Deah 150', u""Shulchan Arukh, Yoreh De'ah 150:2""]","מד ו מיי' פ""ג מהלכות עבודת כוכבים הל' ז סמג לאוין יט טור וש""ע י""ד סי' קנ ס""ב",FALSE
45,מה,ז,12a,12,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 3:8']",,"[u'Tur, Yoreh Deah 150', u""Shulchan Arukh, Yoreh De'ah 150:3""]","מה ז מיי' שם הלכה ח טוש""ע יו""ד סי' קנ ס""ג",FALSE
46,מו,א,12b,2,"[u'Mishneh Torah, Murderer and the Preservation of Life 11:6']","[u'Sefer Mitzvot Gadol, Volume Two 79']","[u'Shulchan Arukh, Choshen Mishpat 427:9']","מו א ב מיי' פי""א מהל' רוצח ושמירת נפש הלכה ו סמג עשין עט ש""ע ח""מ סימן תכז סעיף ט",
46,מו,ב,12b,2,"[u'Mishneh Torah, Murderer and the Preservation of Life 11:6']","[u'Sefer Mitzvot Gadol, Volume Two 79']","[u'Shulchan Arukh, Choshen Mishpat 427:9']","מו א ב מיי' פי""א מהל' רוצח ושמירת נפש הלכה ו סמג עשין עט ש""ע ח""מ סימן תכז סעיף ט",error from ibid in Ref or table none problem
47,מז,ג,12b,3,"[u'Mishneh Torah, Sabbath 2:6']",,"[u'Tur, Orach Chaim 328', u'Shulchan Arukh, Orach Chayim 328:6']","מז ג מיי' פ""ב מהלכות שבת הלכה ו טוש""ע א""ח סימן שכח סעיף ו",FALSE
48,מח,ד,12b,5,"[u'Mishneh Torah, Murderer and the Preservation of Life 11:6']",,"[u'Shulchan Arukh, Choshen Mishpat 427:9', u'Tur, Yoreh Deah 116', u""Shulchan Arukh, Yoreh De'ah 116:5""]","מח ד מיי' פי""א מהל' רוצח הלכה ו  ש""ע ח""מ סימן תכז סעיף ט וטוש""ע י""ד סי' קטז סעיף ה",error from ibid in Ref or table none problem
49,מט,ה,12b,6,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:12']",,"[u'Tur, Yoreh Deah 149', u""Shulchan Arukh, Yoreh De'ah 149:3""]","מט ה מיי' פ""ט מהל' עבודת כוכבים הל' יב טוש""ע י""ד סימן קמט סעיף ג",FALSE
50,נ,א,13a,1,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:12', u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:13', u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:14', u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:15']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 149', u""Shulchan Arukh, Yoreh De'ah 149:3""]","נ א ב ג ד מיי' פ""ט מהל' עבודת כוכבים הלכה יב יג יד טו סמג לאוין מה טור וש""ע י""ד סימן קמט סעיף ג",
50,נ,ב,13a,4,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:12', u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:13', u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:14', u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:15']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 149', u""Shulchan Arukh, Yoreh De'ah 149:3""]","נ א ב ג ד מיי' פ""ט מהל' עבודת כוכבים הלכה יב יג יד טו סמג לאוין מה טור וש""ע י""ד סימן קמט סעיף ג",
50,נ,ג,13a,4,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:12', u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:13', u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:14', u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:15']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 149', u""Shulchan Arukh, Yoreh De'ah 149:3""]","נ א ב ג ד מיי' פ""ט מהל' עבודת כוכבים הלכה יב יג יד טו סמג לאוין מה טור וש""ע י""ד סימן קמט סעיף ג",
50,נ,ד,13a,7,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:12', u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:13', u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:14', u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:15']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 149', u""Shulchan Arukh, Yoreh De'ah 149:3""]","נ א ב ג ד מיי' פ""ט מהל' עבודת כוכבים הלכה יב יג יד טו סמג לאוין מה טור וש""ע י""ד סימן קמט סעיף ג",FALSE
51,נא,ה,13a,8,"[u'Mishneh Torah, Mourning 3:14']","[u'Sefer Mitzvot Gadol, Negative Commandments 233']","[u'Tur, Yoreh Deah 372', u""Shulchan Arukh, Yoreh De'ah 372:1""]","נא ה ו ז ח מיי' פ""ג מהל' אבל הלכה יד סמג לאוין רלג טוש""ע י""ד סימן שעב סעיף א",
51,נא,ו,13a,9,"[u'Mishneh Torah, Mourning 3:14']","[u'Sefer Mitzvot Gadol, Negative Commandments 233']","[u'Tur, Yoreh Deah 372', u""Shulchan Arukh, Yoreh De'ah 372:1""]","נא ה ו ז ח מיי' פ""ג מהל' אבל הלכה יד סמג לאוין רלג טוש""ע י""ד סימן שעב סעיף א",
51,נא,ז,13a,10,"[u'Mishneh Torah, Mourning 3:14']","[u'Sefer Mitzvot Gadol, Negative Commandments 233']","[u'Tur, Yoreh Deah 372', u""Shulchan Arukh, Yoreh De'ah 372:1""]","נא ה ו ז ח מיי' פ""ג מהל' אבל הלכה יד סמג לאוין רלג טוש""ע י""ד סימן שעב סעיף א",
51,נא,ח,13a,11,"[u'Mishneh Torah, Mourning 3:14']","[u'Sefer Mitzvot Gadol, Negative Commandments 233']","[u'Tur, Yoreh Deah 372', u""Shulchan Arukh, Yoreh De'ah 372:1""]","נא ה ו ז ח מיי' פ""ג מהל' אבל הלכה יד סמג לאוין רלג טוש""ע י""ד סימן שעב סעיף א",FALSE
52,נב,ט,13a,14,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:14']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 149', u""Shulchan Arukh, Yoreh De'ah 149:3""]","נב ט מיי' פ""ט מהל' עבודת כוכבים הל' יד סמג לאוין מה טוש""ע י""ד סימן קמט סעיף ג",FALSE
53,נג,י,13a,16,"[u'Mishneh Torah, Appraisals and Devoted Property 8:8']","[u'Sefer Mitzvot Gadol, Volume Two 132']",,"נג י מיי' פ""ח מהלכות ערכין הלכה ח סמג עשין קלב",FALSE
54,נד,א,13b,1,"[u'Mishneh Torah, Appraisals and Devoted Property 8:8']","[u'Sefer Mitzvot Gadol, Volume Two 132']",,"נד א מיי' פ""ח מהלכות ערכין הלכה ח סמג עשין קלב",FALSE
55,נה,ב,13b,4,"[u'Mishneh Torah, Things Forbidden on the Altar 1:7']","[u'Sefer Mitzvot Gadol, Negative Commandments 315']",,"נה ב מיי' פ""א מהלכות איסורי מזבח הלכה ז סמג לאוין שטו",FALSE
56,נו,ג,13b,6,"[u'Mishneh Torah, Appraisals and Devoted Property 8:9', u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:14']","[u'Sefer Mitzvot Gadol, Volume Two 132', u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 149', u""Shulchan Arukh, Yoreh De'ah 149:3""]","נו ג מיי' פ""ח מהל' ערכין הלכה ט ופ""ט מהלכות עבודת כוכבים הלכה יד סמג עשין קלב ולאוין מה טור ש""ע י""ד סימן קמט סעיף ג",FALSE
57,נז,ד,13b,6,"[u'Mishneh Torah, Murderer and the Preservation of Life 4:11', u'Mishneh Torah, Foreign Worship and Customs of the Nations 10:1']","[u'Sefer Mitzvot Gadol, Negative Commandments 163']","[u'Tur, Yoreh Deah 158', u""Shulchan Arukh, Yoreh De'ah 158:1"", u'Tur, Choshen Mishpat 425', u'Shulchan Arukh, Choshen Mishpat 425:5']","נז ד מיי' פ""ד מהל' רוצח הלכה יא ופ""י מהלכות עבודת כוכבים הלכה א סמג לאוין קסג טור ש""ע י""ד סי' קנח סעיף א וטוש""ע ח""מ סימן תכה סעיף ה",FALSE
58,נח,ה,13b,7,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:14']",,,"נח ה מיי' פ""ט מהלכות עבודת כוכבים הלכה יד",FALSE
59,נט,ו,13b,11,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:6', u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:7']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 151', u""Shulchan Arukh, Yoreh De'ah 151:1""]","נט ו ז ח מיי' פ""ט מהלכות עבודת כוכבים הלכה ו ז סמג לאוין מה טוש""ע י""ד סימן קנא סעיף א",
