txt file line,Perek running counter,page running counter,Perek aprx,Page aprx,Rambam,Semag,Tur Shulchan Arukh,original,problem
11,יא,ד,1,5,"[u'Mishneh Torah, Ritual Slaughter 11:1']","[u'Sefer Mitzvot Gadol, Negative Commandments 132']","[u'Tur, Yoreh Deah 57', u""Shulchan Arukh, Yoreh De'ah 57:18"", u""Shulchan Arukh, Yoreh De'ah 57:18"", u'Tur, Yoreh Deah 86', u""Shulchan Arukh, Yoreh De'ah 86:9""]","יא ד מיי' פי""א מהל' שחיטה הל' א סמג לאוין קלב טוש""ע י""ד סימן נז סעיף יח וסימן פו סעיף ט",False
12,יג,א,1,6,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:3']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 148', u""Shulchan Arukh, Yoreh De'ah 148:3""]","יג א מיי' פ""ט מהל' עבודת כוכבים הלכה ג סמג לאוין מה טוש""ע י""ד סי' קמח סעיף ג",False
13,יג,ב,1,6,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:1', u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:4']",,"[u'Tur, Yoreh Deah 148', u""Shulchan Arukh, Yoreh De'ah 148:1""]","יג ב מיי' שם הל' א ד טוש""ע שם סעיף א",False
14,יד,א,1,7,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:1']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 148', u""Shulchan Arukh, Yoreh De'ah 148:2""]","יד א ב ג מיי' פ""ט מהל' עבודת כוכבים הלכה א סמג לאוין מה טוש""ע י""ד סי' קמח סעיף ב",
14,יד,ב,1,7,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:1']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 148', u""Shulchan Arukh, Yoreh De'ah 148:2""]","יד א ב ג מיי' פ""ט מהל' עבודת כוכבים הלכה א סמג לאוין מה טוש""ע י""ד סי' קמח סעיף ב",
14,יד,ג,1,7,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:1']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 148', u""Shulchan Arukh, Yoreh De'ah 148:2""]","יד א ב ג מיי' פ""ט מהל' עבודת כוכבים הלכה א סמג לאוין מה טוש""ע י""ד סי' קמח סעיף ב",False
15,טו,ד,1,7,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:1']",,"[u'Tur, Yoreh Deah 148', u""Shulchan Arukh, Yoreh De'ah 148:1""]","טו ד מיי' שם טוש""ע שם ס""א",False
16,טז,ה,1,7,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:2']",,"[u'Tur, Yoreh Deah 148', u""Shulchan Arukh, Yoreh De'ah 148:5""]","טז ה ו מיי' שם הל' ב וע""ש כ""מ טוש""ע שם ס""ה",
16,טז,ו,1,7,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:2']",,"[u'Tur, Yoreh Deah 148', u""Shulchan Arukh, Yoreh De'ah 148:5""]","טז ה ו מיי' שם הל' ב וע""ש כ""מ טוש""ע שם ס""ה",False
17,יז,ז,1,7,"[u'Mishneh Torah, Rest on a Holiday 7:20']","[u'Sefer Mitzvot Gadol, Negative Commandments 75']","[u'Tur, Orach Chaim 546', u'Shulchan Arukh, Orach Chayim 546:5']","יז ז מיי' פ""ז מהל' יו""ט הלכה כ סמג לאוין עה טוש""ע א""ח סי' תקמו סעיף ה",False
18,יח,ח,1,7,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:1']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 148', u""Shulchan Arukh, Yoreh De'ah 148:1""]","יח ח מיי' פ""ט מהל' עבודת כוכבים הלכה א סמג לאוין מה טוש""ע י""ד סי' קמח סעיף א",False
19,יט,א,1,8,"[u'Mishneh Torah, Hiring 10:4']","[u'Sefer Mitzvot Gadol, Volume Two 89']","[u'Tur, Choshen Mishpat 306', u'Shulchan Arukh, Choshen Mishpat 306:3']","יט א מיי' פ""י מהל' שכירות הל' ד סמג עשין פט טוש""ע ח""מ סי' שו סעיף ג",False
20,כ,ב,1,8,"[u'Mishneh Torah, Hiring 10:4']","[u'Sefer Mitzvot Gadol, Volume Two 89']","[u'Shulchan Arukh, Choshen Mishpat 306:3', u'Tur, Choshen Mishpat 306', u'Tur, Choshen Mishpat 306', u'Shulchan Arukh, Choshen Mishpat 306:3', u'Tur, Choshen Mishpat 333', u'Shulchan Arukh, Choshen Mishpat 333:5']","כ ב מיי' שם הל' ד וסמג שם טוש""ע שם וסי' שלג סעיף ה",False
21,כא,ג,1,8,"[u'Mishneh Torah, Hiring 9:4', u'Mishneh Torah, Sales 8:2', u'Mishneh Torah, Sales 8:4']","[u'Sefer Mitzvot Gadol, Volume Two 89', u'Sefer Mitzvot Gadol, Volume Two 82']","[u'Tur, Choshen Mishpat 333', u'Shulchan Arukh, Choshen Mishpat 333:4', u'Shulchan Arukh, Choshen Mishpat 333:4', u'Tur, Choshen Mishpat 190', u'Shulchan Arukh, Choshen Mishpat 190:10', u'Shulchan Arukh, Choshen Mishpat 190:10', u'Shulchan Arukh, Choshen Mishpat 190:11']","כא ג מיי' שם פ""ט הלכה ד ופ""ח מהל' מכירה הל' ב ד סמג שם וסי' פב טוש""ע ח""מ סי' שלג סעיף ד וסי' קצ סעיף י וסעיף יא",False
22,כב,ד,1,8,"[u'Mishneh Torah, Sabbath 24:4']","[u'Sefer Mitzvot Gadol, Negative Commandments 68']","[u'Tur, Orach Chaim 307', u'Shulchan Arukh, Orach Chayim 307:7']","כב ד מיי' פכ""ד מהל' שבת הלכה ד סמג לאוין סח טוש""ע א""ח סי' שז סעיף ז",False
23,כג,ה,1,8,"[u'Mishneh Torah, Rebels 1:5']","[u'Sefer Mitzvot Gadol, Volume Two 111', u'Sefer Mitzvot Gadol, Negative Commandments 117']",,"כג ה מיי' פ""א מהל' ממרים הל' ה סמג עשין קיא ולאוין קיז",False
24,כד,א,1,9,"[u'Mishneh Torah, Those Who Defile Bed or Seat 10:8', u'Mishneh Torah, Repentance 3:14']",,,"כד א מיי' פ""י מהל' מטמאי משכב ומושב הלכה ח ופ""ג מהל' תשובה הלכה יד",False
25,כה,ב,1,9,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:1']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 148', u""Shulchan Arukh, Yoreh De'ah 148:4""]","כה ב מיי' פ""ט מהל' עבודת כוכבים הלכה א סמג לאוין מה טוש""ע י""ד סי' קמח סעיף ד",False
26,כו,ג,1,9,"[u'Mishneh Torah, Sabbath 20:4']",,,"כו ג מיי' פ""כ מהל' שבת הלכה ד",False
27,כז,ד,1,9,"[u'Mishneh Torah, Prayer and the Priestly Blessing 6:3']","[u'Sefer Mitzvot Gadol, Volume Two 19']","[u'Tur, Orach Chaim 119', u'Shulchan Arukh, Orach Chayim 119:1']","כז ד מיי' פ""ו מהל' תפלה הלכה ג סמג עשין יט טוש""ע א""ח סי' קיט סעיף א",False
28,כח,א,1,10,"[u'Mishneh Torah, Prayer and the Priestly Blessing 6:3']","[u'Sefer Mitzvot Gadol, Volume Two 19']","[u'Tur, Orach Chaim 119', u'Shulchan Arukh, Orach Chayim 119:1']","כח א ב ג מיי' פ""ו מהל' תפלה הל' ג סמג עשין יט טוש""ע א""ח סי' קיט סעיף א",
28,כח,ב,1,10,"[u'Mishneh Torah, Prayer and the Priestly Blessing 6:3']","[u'Sefer Mitzvot Gadol, Volume Two 19']","[u'Tur, Orach Chaim 119', u'Shulchan Arukh, Orach Chayim 119:1']","כח א ב ג מיי' פ""ו מהל' תפלה הל' ג סמג עשין יט טוש""ע א""ח סי' קיט סעיף א",
28,כח,ג,1,10,"[u'Mishneh Torah, Prayer and the Priestly Blessing 6:3']","[u'Sefer Mitzvot Gadol, Volume Two 19']","[u'Tur, Orach Chaim 119', u'Shulchan Arukh, Orach Chayim 119:1']","כח א ב ג מיי' פ""ו מהל' תפלה הל' ג סמג עשין יט טוש""ע א""ח סי' קיט סעיף א",False
29,כט,ד,1,10,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:5']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 148', u""Shulchan Arukh, Yoreh De'ah 148:7""]","כט ד ה מיי' פ""ט מהל' עבודת כוכבים הלכה ה סמג לאוין מה טוש""ע י""ד סי' קמח סעיף ז",
29,כט,ה,1,10,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:5']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 148', u""Shulchan Arukh, Yoreh De'ah 148:7""]","כט ד ה מיי' פ""ט מהל' עבודת כוכבים הלכה ה סמג לאוין מה טוש""ע י""ד סי' קמח סעיף ז",False
30,ל,ו,1,10,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:5']",,"[u'Tur, Yoreh Deah 148', u""Shulchan Arukh, Yoreh De'ah 148:8""]","ל ו מיי' שם טוש""ע שם סעיף ח",False
31,לא,ז,1,10,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:15']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 152', u""Shulchan Arukh, Yoreh De'ah 152:1""]","לא ז מיי' שם הל' טו סמג שם טוש""ע י""ד סי' קנב סעיף א",False
32,לב,א,1,11,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:15']","[u'Sefer Mitzvot Gadol, Volume Two 19']","[u'Tur, Yoreh Deah 152', u""Shulchan Arukh, Yoreh De'ah 152:1""]","לב א ב ג ד מיי' פ""ט מהל' עבודת כוכבים הלכה טו סמג עשין יט טוש""ע י""ד סי' קנב סעיף א",
32,לב,ב,1,11,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:15']","[u'Sefer Mitzvot Gadol, Volume Two 19']","[u'Tur, Yoreh Deah 152', u""Shulchan Arukh, Yoreh De'ah 152:1""]","לב א ב ג ד מיי' פ""ט מהל' עבודת כוכבים הלכה טו סמג עשין יט טוש""ע י""ד סי' קנב סעיף א",
32,לב,ג,1,11,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:15']","[u'Sefer Mitzvot Gadol, Volume Two 19']","[u'Tur, Yoreh Deah 152', u""Shulchan Arukh, Yoreh De'ah 152:1""]","לב א ב ג ד מיי' פ""ט מהל' עבודת כוכבים הלכה טו סמג עשין יט טוש""ע י""ד סי' קנב סעיף א",
32,לב,ד,1,11,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:15']","[u'Sefer Mitzvot Gadol, Volume Two 19']","[u'Tur, Yoreh Deah 152', u""Shulchan Arukh, Yoreh De'ah 152:1""]","לב א ב ג ד מיי' פ""ט מהל' עבודת כוכבים הלכה טו סמג עשין יט טוש""ע י""ד סי' קנב סעיף א",False
33,לג,ה,1,11,"[u'Mishneh Torah, The Sanhedrin and the Penalties within their Jurisdiction 14:13']","[u'Sefer Mitzvot Gadol, Volume Two 102']",,"לג ה ו מיי' פי""ד מהל' סנהדרין הלכה יג סמג עשין קב",
33,לג,ו,1,11,"[u'Mishneh Torah, The Sanhedrin and the Penalties within their Jurisdiction 14:13']","[u'Sefer Mitzvot Gadol, Volume Two 102']",,"לג ה ו מיי' פי""ד מהל' סנהדרין הלכה יג סמג עשין קב",False
34,לד,א,1,12,"[u'Mishneh Torah, Sabbatical Year and the Jubilee 10:5', u'Mishneh Torah, Sabbatical Year and the Jubilee 10:5']",,,"לד א עי' במיי' פ""י מהל' שמיטין הלכה ה' ובכ""מ שם",
34,לד,עי',1,12,"[u'Mishneh Torah, Sabbatical Year and the Jubilee 10:5', u'Mishneh Torah, Sabbatical Year and the Jubilee 10:5']",,,"לד א עי' במיי' פ""י מהל' שמיטין הלכה ה' ובכ""מ שם",error from ibid in Ref or table none problem
35,לה,א,1,13,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:5']",,"[u'Tur, Yoreh Deah 148', u""Shulchan Arukh, Yoreh De'ah 148:6""]","לה א מיי' פ""ט מהל' עבודת כוכבים הל' ה טוש""ע י""ד סימן קמח סעיף ו",False
36,לו,א,1,14,"[u'Mishneh Torah, Daily Offerings and Additional Offerings 4:14']",,,"לו א מיי' פ""ד מהלכות תמידין ומוספין הלכה יד",False
37,לז,א,1,15,"[u'Mishneh Torah, Human Dispositions 4:9']",,,"לז א מיי' פ""ד מהלכות דעות הלכה ט",False
38,לח,ב,1,15,"[u'Mishneh Torah, Mourning 14:26', u'Mishneh Torah, Kings and Wars 2:1']",,"[u'Tur, Yoreh Deah 348', u""Shulchan Arukh, Yoreh De'ah 348:1""]","לח ב ג מיי' פי""ד מהל' אבל הלכה כו ופ""ב מהל' מלכים הלכה א טור ש""ע י""ד סי' שמח סעיף א",
38,לח,ג,1,15,"[u'Mishneh Torah, Mourning 14:26', u'Mishneh Torah, Kings and Wars 2:1']",,"[u'Tur, Yoreh Deah 348', u""Shulchan Arukh, Yoreh De'ah 348:1""]","לח ב ג מיי' פי""ד מהל' אבל הלכה כו ופ""ב מהל' מלכים הלכה א טור ש""ע י""ד סי' שמח סעיף א",False
39,לט,א,1,16,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:9']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 149', u""Shulchan Arukh, Yoreh De'ah 149:1""]","לט א ב מיי' פ""ט מהל' עבודת כוכבים הל' ט סמג לאוין מה טוש""ע י""ד סי' קמט סעיף א",
39,לט,ב,1,16,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:9']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 149', u""Shulchan Arukh, Yoreh De'ah 149:1""]","לט א ב מיי' פ""ט מהל' עבודת כוכבים הל' ט סמג לאוין מה טוש""ע י""ד סי' קמט סעיף א",False
40,מ,א,1,17,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 3:7']","[u'Sefer Mitzvot Gadol, Negative Commandments 19']","[u'Tur, Yoreh Deah 150', u""Shulchan Arukh, Yoreh De'ah 150:2""]","מ א ב מיי' פ""ג מהל' עבודת כוכבים הלכה ז סמג לאוין יט טוש""ע י""ד סימן קנ סעיף ב",
40,מ,ב,1,17,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 3:7']","[u'Sefer Mitzvot Gadol, Negative Commandments 19']","[u'Tur, Yoreh Deah 150', u""Shulchan Arukh, Yoreh De'ah 150:2""]","מ א ב מיי' פ""ג מהל' עבודת כוכבים הלכה ז סמג לאוין יט טוש""ע י""ד סימן קנ סעיף ב",False
41,מא,ג,1,17,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 3:8']","[u'Sefer Mitzvot Gadol, Negative Commandments 19']","[u'Tur, Yoreh Deah 150', u""Shulchan Arukh, Yoreh De'ah 150:3""]","מא ג מיי' שם הלכה ח סמג שם טור ש""ע שם ס""ג",False
42,מב,ד,1,17,"[u'Mishneh Torah, Murderer and the Preservation of Life 11:6']","[u'Sefer Mitzvot Gadol, Volume Two 79']","[u'Tur, Yoreh Deah 116', u""Shulchan Arukh, Yoreh De'ah 116:5"", u'Shulchan Arukh, Choshen Mishpat 427:9']","מב ד מיי' פי""א מהל' רוצח ושמירת נפש הלכה ו סמג עשין עט טוש""ע י""ד סימן קטז סעיף ה וש""ע ח""מ סימן תכז סעיף ט",error from ibid in Ref or table none problem
43,מג,ה,1,17,"[u'Mishneh Torah, Sabbath 22:20']","[u'Sefer Mitzvot Gadol, Negative Commandments 65']","[u'Tur, Orach Chaim 301', u'Shulchan Arukh, Orach Chayim 301:45']","מג ה מיי' פכ""ב מהל' שבת הלכה כ סמג לאוין סה טור וש""ע א""ח סימן שא סעיף מה",False
44,מד,ו,1,17,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 3:7']","[u'Sefer Mitzvot Gadol, Negative Commandments 19']","[u'Tur, Yoreh Deah 150', u""Shulchan Arukh, Yoreh De'ah 150:2""]","מד ו מיי' פ""ג מהלכות עבודת כוכבים הל' ז סמג לאוין יט טור וש""ע י""ד סי' קנ ס""ב",False
45,מה,ז,1,17,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 3:8']",,"[u'Tur, Yoreh Deah 150', u""Shulchan Arukh, Yoreh De'ah 150:3""]","מה ז מיי' שם הלכה ח טוש""ע יו""ד סי' קנ ס""ג",False
46,מו,א,1,18,"[u'Mishneh Torah, Murderer and the Preservation of Life 11:6']","[u'Sefer Mitzvot Gadol, Volume Two 79']","[u'Shulchan Arukh, Choshen Mishpat 427:9']","מו א ב מיי' פי""א מהל' רוצח ושמירת נפש הלכה ו סמג עשין עט ש""ע ח""מ סימן תכז סעיף ט",
46,מו,ב,1,18,"[u'Mishneh Torah, Murderer and the Preservation of Life 11:6']","[u'Sefer Mitzvot Gadol, Volume Two 79']","[u'Shulchan Arukh, Choshen Mishpat 427:9']","מו א ב מיי' פי""א מהל' רוצח ושמירת נפש הלכה ו סמג עשין עט ש""ע ח""מ סימן תכז סעיף ט",error from ibid in Ref or table none problem
47,מז,ג,1,18,"[u'Mishneh Torah, Sabbath 2:6']",,"[u'Tur, Orach Chaim 328', u'Shulchan Arukh, Orach Chayim 328:6']","מז ג מיי' פ""ב מהלכות שבת הלכה ו טוש""ע א""ח סימן שכח סעיף ו",False
48,מח,ד,1,18,"[u'Mishneh Torah, Murderer and the Preservation of Life 11:6']",,"[u'Shulchan Arukh, Choshen Mishpat 427:9', u'Tur, Yoreh Deah 116', u""Shulchan Arukh, Yoreh De'ah 116:5""]","מח ד מיי' פי""א מהל' רוצח הלכה ו  ש""ע ח""מ סימן תכז סעיף ט וטוש""ע י""ד סי' קטז סעיף ה",error from ibid in Ref or table none problem
49,מט,ה,1,18,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:12']",,"[u'Tur, Yoreh Deah 149', u""Shulchan Arukh, Yoreh De'ah 149:3""]","מט ה מיי' פ""ט מהל' עבודת כוכבים הל' יב טוש""ע י""ד סימן קמט סעיף ג",False
50,נ,א,1,19,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:12', u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:13', u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:14', u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:15']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 149', u""Shulchan Arukh, Yoreh De'ah 149:3""]","נ א ב ג ד מיי' פ""ט מהל' עבודת כוכבים הלכה יב יג יד טו סמג לאוין מה טור וש""ע י""ד סימן קמט סעיף ג",
50,נ,ב,1,19,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:12', u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:13', u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:14', u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:15']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 149', u""Shulchan Arukh, Yoreh De'ah 149:3""]","נ א ב ג ד מיי' פ""ט מהל' עבודת כוכבים הלכה יב יג יד טו סמג לאוין מה טור וש""ע י""ד סימן קמט סעיף ג",
50,נ,ג,1,19,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:12', u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:13', u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:14', u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:15']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 149', u""Shulchan Arukh, Yoreh De'ah 149:3""]","נ א ב ג ד מיי' פ""ט מהל' עבודת כוכבים הלכה יב יג יד טו סמג לאוין מה טור וש""ע י""ד סימן קמט סעיף ג",
50,נ,ד,1,19,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:12', u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:13', u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:14', u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:15']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 149', u""Shulchan Arukh, Yoreh De'ah 149:3""]","נ א ב ג ד מיי' פ""ט מהל' עבודת כוכבים הלכה יב יג יד טו סמג לאוין מה טור וש""ע י""ד סימן קמט סעיף ג",False
51,נא,ה,1,19,"[u'Mishneh Torah, Mourning 3:14']","[u'Sefer Mitzvot Gadol, Negative Commandments 233']","[u'Tur, Yoreh Deah 372', u""Shulchan Arukh, Yoreh De'ah 372:1""]","נא ה ו ז ח מיי' פ""ג מהל' אבל הלכה יד סמג לאוין רלג טוש""ע י""ד סימן שעב סעיף א",
51,נא,ו,1,19,"[u'Mishneh Torah, Mourning 3:14']","[u'Sefer Mitzvot Gadol, Negative Commandments 233']","[u'Tur, Yoreh Deah 372', u""Shulchan Arukh, Yoreh De'ah 372:1""]","נא ה ו ז ח מיי' פ""ג מהל' אבל הלכה יד סמג לאוין רלג טוש""ע י""ד סימן שעב סעיף א",
51,נא,ז,1,19,"[u'Mishneh Torah, Mourning 3:14']","[u'Sefer Mitzvot Gadol, Negative Commandments 233']","[u'Tur, Yoreh Deah 372', u""Shulchan Arukh, Yoreh De'ah 372:1""]","נא ה ו ז ח מיי' פ""ג מהל' אבל הלכה יד סמג לאוין רלג טוש""ע י""ד סימן שעב סעיף א",
51,נא,ח,1,19,"[u'Mishneh Torah, Mourning 3:14']","[u'Sefer Mitzvot Gadol, Negative Commandments 233']","[u'Tur, Yoreh Deah 372', u""Shulchan Arukh, Yoreh De'ah 372:1""]","נא ה ו ז ח מיי' פ""ג מהל' אבל הלכה יד סמג לאוין רלג טוש""ע י""ד סימן שעב סעיף א",False
52,נב,ט,1,19,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:14']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 149', u""Shulchan Arukh, Yoreh De'ah 149:3""]","נב ט מיי' פ""ט מהל' עבודת כוכבים הל' יד סמג לאוין מה טוש""ע י""ד סימן קמט סעיף ג",False
53,נג,י,1,19,"[u'Mishneh Torah, Appraisals and Devoted Property 8:8']","[u'Sefer Mitzvot Gadol, Volume Two 132']",,"נג י מיי' פ""ח מהלכות ערכין הלכה ח סמג עשין קלב",False
54,נד,א,1,20,"[u'Mishneh Torah, Appraisals and Devoted Property 8:8']","[u'Sefer Mitzvot Gadol, Volume Two 132']",,"נד א מיי' פ""ח מהלכות ערכין הלכה ח סמג עשין קלב",False
55,נה,ב,1,20,"[u'Mishneh Torah, Things Forbidden on the Altar 1:7']","[u'Sefer Mitzvot Gadol, Negative Commandments 315']",,"נה ב מיי' פ""א מהלכות איסורי מזבח הלכה ז סמג לאוין שטו",False
56,נו,ג,1,20,"[u'Mishneh Torah, Appraisals and Devoted Property 8:9', u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:14']","[u'Sefer Mitzvot Gadol, Volume Two 132', u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 149', u""Shulchan Arukh, Yoreh De'ah 149:3""]","נו ג מיי' פ""ח מהל' ערכין הלכה ט ופ""ט מהלכות עבודת כוכבים הלכה יד סמג עשין קלב ולאוין מה טור ש""ע י""ד סימן קמט סעיף ג",False
57,נז,ד,1,20,"[u'Mishneh Torah, Murderer and the Preservation of Life 4:11', u'Mishneh Torah, Foreign Worship and Customs of the Nations 10:1']","[u'Sefer Mitzvot Gadol, Negative Commandments 163']","[u'Tur, Yoreh Deah 158', u""Shulchan Arukh, Yoreh De'ah 158:1"", u'Tur, Choshen Mishpat 425', u'Shulchan Arukh, Choshen Mishpat 425:5']","נז ד מיי' פ""ד מהל' רוצח הלכה יא ופ""י מהלכות עבודת כוכבים הלכה א סמג לאוין קסג טור ש""ע י""ד סי' קנח סעיף א וטוש""ע ח""מ סימן תכה סעיף ה",False
58,נח,ה,1,20,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:14']",,,"נח ה מיי' פ""ט מהלכות עבודת כוכבים הלכה יד",False
59,נט,ו,1,20,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:6', u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:7']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 151', u""Shulchan Arukh, Yoreh De'ah 151:1""]","נט ו ז ח מיי' פ""ט מהלכות עבודת כוכבים הלכה ו ז סמג לאוין מה טוש""ע י""ד סימן קנא סעיף א",
